"time","symbol","seq","bid","ask","bsize","asize","is_nbbo"
2109653,"BNSO",0.5,-1.36,0.41,-0.4,-1.13,true
2110487,"CTSH",-0.64,0.49,0.69,-0.46,-0.53,true
2111930,"VTAE",0.94,1.03,-0.94,0.15,-0.3,true
2112331,"ECOL",0.48,0.08,0.07,-1.12,-1.13,true
2114149,"ARIA",0.95,0.8,0.75,-1.71,-0.12,true
2114573,"MYL",0.54,-0.85,-1.07,0.42,-0.88,false
2115809,"ALSK",-0.55,0.59,-0.37,-0.29,-0.44,false
2116287,"ASTC",0.7,0.23,-0.03,0.14,-1.54,false
2116340,"FB",-1.46,0.29,-0.1,0.23,0.55,true
2119206,"CHSCN",0.11,-0.78,0.71,-0.82,-0.37,true
2122198,"PENX",1.03,-0.84,2.84,-0.62,0.74,true
2124029,"DSLV",1.48,0.34,-0.7,-0.06,0.12,false
2127006,"HTLF",0.65,0.92,0.12,-1.29,-0.59,true
2128233,"LORL",-2.55,0.94,1.24,0.19,1.87,false
2129252,"SAGE",-1.42,-1.01,-0.42,-1.24,1.47,true
2129395,"AMKR",-1.18,0.13,0.49,-0.16,-0.67,true
2129766,"TCBK",1.64,-0.4,-0.19,-0.24,1.02,true
2130531,"ACAT",-0.73,0.71,0.75,0.59,-0.06,true
2131224,"PVTB",0.22,1.41,-0.26,0.31,0.34,true
2131263,"PTLA",-0.01,0.05,0.93,0.29,-1.6,false
2132463,"LACO",0.63,0.37,-0.1,-0.84,-0.25,false
2132932,"GTIV",-1.74,0.04,-0.02,1.02,0.08,false
2134482,"FCNCA",-1.34,-0.37,-0.59,-0.66,0.4,false
2136371,"COST",-0.2,0.4,-0.14,-0.45,1.12,false
2137964,"FSNN",-0.14,-0.72,0.11,-1.29,-0.38,true
2138344,"RYAAY",-1.53,0.64,-0.86,1.09,-1.25,false
2140085,"JDSU",-0.92,-0.38,1.22,0.58,-0.83,false
2140799,"CNTY",-0.9,1.07,-1.05,1.2,0.29,true
2142357,"VRTX",-0.1,-0.05,0.79,-1.72,0.04,true
2143072,"ESIO",0.59,-1.32,-0.79,-0.03,-0,true
2143563,"RDIB",-1.31,0.69,0.99,-1.01,-1.5,true
2144476,"WVVI",0.84,1,0.48,-0.3,-2.58,true
2144593,"MITK",1.28,0.34,0.12,1.02,0,true
2147172,"CGEN",-0.19,0.73,-0.23,-0.28,1.37,false
2147272,"CART",0.29,-0.02,-0.19,-0.1,-0.24,true
2147407,"KELYA",0.98,1.8,-1.6,-0.56,-0.54,false
2148281,"TCBIL",1.81,0.63,0.58,-0.17,-1.61,true
2148461,"FBSS",-0.78,0.57,-0.6,-1.27,-1.05,false
2150158,"OPHT",-0.03,-0.24,-0.66,-0.03,0.26,true
2150622,"GALE",-0.61,1.37,1.7,0.49,0.28,false
2151212,"BELFA",0.15,0.51,-0.37,0.06,0.83,false
2151570,"EVOL",-0.71,-1.23,1.17,-0.2,-1.61,true
2151709,"PRMW",-1.99,-0.25,0.6,-0.63,0.45,true
2153523,"ALDX",-0.2,-1.58,-0.52,-0.01,2.87,false
2156338,"ONEQ",1.32,1.05,1.27,0.23,0.19,false
2157418,"SIAL",-0.59,0.35,1.33,-0.63,0.94,false
2159477,"CVCO",-0.01,-0.32,-0.1,0.36,0.74,true
2160343,"VRTB",-1.65,-0.45,-1.21,-0.78,1.13,true
2160354,"JDSU",0.25,0.9,0.1,-0.29,-1.24,true
2160500,"ADP",-0.67,0.29,0.09,0.67,-1.07,false
2162275,"CIZ",-1.16,1.23,1.1,0.38,0.09,false
2162659,"PSCT",0.42,-0.41,0.82,0.76,-1.13,false
2162915,"IRG",1.28,-1.58,0.12,-0.77,-0.38,true
2164001,"LLNW",0.89,-0.35,0.01,-1.01,-0.81,false
2164056,"PHMD",0.07,-0.56,0.15,-1.26,-1.24,true
2166875,"MDVN",0.97,-1.4,0.05,-0.93,0.71,true
2167247,"BCPC",-0.22,-0.57,-0.79,-0.61,-0.37,true
2169428,"ALQA",1.42,-0.21,0.02,0.32,0.53,true
2172085,"SAGE",1.29,-0.88,-1.29,0.24,-0.02,true
2173848,"SFM",0.03,0.9,-1.31,0.45,0.59,false
2174485,"CTIC",-2,0.28,-1.03,0.84,0.69,false
2175262,"CLIR",1.15,0.05,0.04,0.54,-1.39,true
2176907,"CAPNW",-0.02,-1.37,1.25,-1.98,0.7,false
2177830,"EXAC",-0.35,1.07,-0.19,-0.52,0.84,false
2178133,"DSLV",-0.26,0.52,1.97,-1.21,1.22,false
2179439,"HGSH",-0.92,0.41,1.19,-0.16,-0.53,false
2180290,"PSCM",1.61,-0.42,-0.63,-0.88,-0.31,false
2186562,"VA",0.77,-0.62,-1.86,-0.79,1.44,false
2188035,"ORMP",0.49,0.02,-0.6,-1.97,0.81,true
2189184,"HSGX",0.07,-0.47,-0.05,-0.22,0.91,true
2189605,"VRTU",-0.72,0.46,0.33,0.8,-0.53,true
2191143,"EEFT",0.12,-0.34,-0.54,-0.03,1.15,false
2191397,"TSYS",-1.01,-0.56,-0.47,0.34,1.62,true
2193294,"AETI",1.33,0.68,-1.82,-1.11,0.33,false
2194083,"MTSN",-0.69,-0.9,-2.13,1.94,-1.53,false
2194431,"POOL",-0.68,1.1,-0.03,-0.72,1.32,false
2195530,"HYLS",0.34,-0.84,0.36,-0.61,0.62,true
2197034,"LMIA",-1.08,0.18,-0.08,1.76,-1.1,true
2197792,"ASML",-0.77,1.04,0.43,-0.22,0.88,true
2198004,"IPWR",1.35,1.14,1.32,0.32,-0.32,true
2201364,"CLNE",-1.39,0.26,-0.08,-0.58,0.55,false
2205135,"RTK",-1.85,-0.18,0.87,0.43,0.05,true
2205511,"TSRA",0.14,1.24,-0.98,1.18,-0.88,true
2207718,"ESBK",0.2,0.04,-1.93,-0.38,-0.61,false
2208933,"HIFS",-0.57,0.25,0.34,0.04,0.45,false
2210583,"HBANP",-0.2,0.97,0.5,0.23,-0.64,true
2212612,"IPXL",-0.06,0.04,0.83,-0.31,0.23,false
2212808,"FV",-0.4,-1.1,0.34,-0.33,0.37,false
2213291,"YPRO",-0.87,0.06,-0.29,0.04,-0.31,true
2214391,"HOMB",0.91,-1.41,-0.49,0.66,0.51,false
2216676,"ENTG",-1.05,-1.94,-1.41,-0.32,-0.53,true
2218025,"FNBC",-0.27,0.9,-1.17,0.32,2.16,false
2219482,"BSRR",-0.23,0.5,-1.09,-0.77,0.15,false
2220432,"CHOP",-1.55,0.24,0.12,-0.63,-0.2,true
2220697,"ONFC",-0.43,0.02,0.3,1.04,1.35,false
2223403,"LDRI",-0.22,1.25,-0.31,-0.86,-1.7,false
2225166,"FCVA",-0.17,0,-0.53,0.1,2.08,true
2226574,"IPHS",0.38,0.61,0.22,0.13,0.73,true
2227067,"TROVU",0.64,-1.02,-0.16,0.78,0.6,false
2227526,"OPHT",-1.22,-0.72,-1.18,0.55,1.52,true
2228261,"NWBOW",-0.17,-0.54,0.6,-1.95,-0.48,true
2228358,"PSCT",0.55,0.84,-0.5,-0.74,-0.85,true
2229435,"MWIV",0.2,-1.15,-0.17,0.44,0.76,false
2229787,"EA",-0.26,-0.09,-0.71,-0.47,1.48,true
2230568,"DWSN",0.4,1.02,-1.05,0.75,-0.81,false
2231189,"NHTB",1.02,0.28,1.24,-1.26,-0.82,false
2231464,"EGAN",1.75,-1.94,0.44,0.46,-1.16,true
2232052,"WFM",-0.58,0.52,-0.13,0.65,0.64,true
2233387,"ARGS",1.6,-0.93,-1.25,0.89,-0.53,true
2233555,"WIX",-1.08,-0.57,0.09,-0.79,0.47,false
2235051,"HSGX",-1.12,-0.3,-0.88,0.8,1.03,false
2235750,"MRGE",0.26,-0.27,-0.26,0.68,0.9,true
2236141,"ASML",-0.63,-0.46,0.28,-0.52,-0.52,true
2236272,"ULTA",0.57,1.18,1.65,-0.75,0.84,true
2236717,"FLEX",1.01,-1.51,-0.09,1.04,0.43,true
2237372,"TISA",-1.59,-0.18,-0.24,1.81,0.46,false
2237929,"NWBO",0.11,0.25,-1.83,-0.01,-0.59,true
2240903,"CAC",0.78,-0.78,0.66,0.24,-0.45,false
2241644,"ANIP",-1.87,-0.92,-1.01,-1.08,0.2,false
2242879,"NWBO",1.29,0.73,0.03,1.11,-0.08,false
2242969,"BCOR",0.44,-0.71,-0.16,-0.84,1.66,false
2244114,"AMBC",0.78,-1.39,-0.2,1.01,-0.77,false
2248165,"UTEK",-0.67,2.11,0.65,-0.94,-0.06,true
2248285,"VRML",0.76,0.83,0.06,0.24,-1.78,true
2248446,"DXGE",-1.07,-1.85,0.39,1.35,-1.63,true
2248652,"BOBE",0.2,0.28,0.04,0.13,-0.25,false
2249510,"MXIM",1.43,-1.1,0.42,-0.92,0.95,false
2250835,"HTBX",0.8,-1.19,-0.62,-0.66,1.06,false
2251624,"UGLD",0.87,0.55,-0.36,-1,-1.2,true
2251965,"PAHC",-0.91,-1.07,-0.33,1.25,0.49,true
2255352,"XNCR",1.4,-0.87,0.02,-0.61,-0.36,true
2256369,"WHFBL",0.76,-1.34,-1.97,-0.51,0.75,true
2256506,"ACHC",-0.51,-1.26,-0.9,2.07,1.45,true
2256563,"GNBC",0.94,-0.74,0.82,-1.42,0.92,true
2256852,"HOTR",0.67,0.18,1.1,1.42,0.78,true
2257702,"TRIB",-0.08,-0.32,0.99,-1.24,0.79,false
2259050,"VNRCP",-0.45,0.02,-0.5,0.34,-0.47,false
2259477,"OTIC",0.55,-0.58,1.45,-0.4,-1.08,true
2260231,"DOVR",-0.6,-0.11,-0.6,-1.79,-1.19,false
2260684,"VBTX",0.19,1.87,0.43,-1.72,-1.1,true
2261100,"EXFO",-1.44,0.92,-0.13,0.22,-0.03,true
2261825,"DGRW",-0.43,0.5,0.59,-2.05,-1.33,true
2262525,"PEBK",-0.09,-0.09,-1.27,-0.5,-1.07,false
2262892,"IPWR",-0.43,-1.27,-0.37,-0.81,-0.04,true
2263587,"EMMS",-0.4,-0.29,-0.18,-0.03,-0.11,false
2264591,"PFBI",0.78,0.19,0.48,-0.75,-0.67,false
2266401,"CPLP",-0.34,-1.23,0.89,-0.09,-0.39,false
2266798,"BSF",-0.91,0.26,-1.16,-0.45,0.24,true
2269261,"SBRAP",-1.55,-0.96,0.63,0.76,-1.8,true
2271488,"CTSO",3,-0.12,-0.72,0.34,-0.42,true
2271844,"WVVI",-2.16,-0.35,1.57,-0.17,1.58,true
2272758,"PIH",-0.82,-0.98,-0.12,2.24,0.09,false
2277692,"PFMT",-0.71,1.48,-0.53,-0.46,-0.08,true
2279720,"ESXB",1.41,-0.44,-2.19,-0.38,0.68,false
2280604,"FMI",1.88,-1.17,-0.63,-0.14,-0.16,false
2280817,"MOBI",1.04,0.02,-0.14,-0.69,-1.68,true
2281108,"CNAT",1.03,-0.09,0.79,1.99,2,false
2281533,"UFCS",-0,1.22,-0.09,0.26,1.22,true
2281804,"RAIL",-0.48,1.22,-0.84,0.84,0.76,false
2282585,"SGI",0.14,1.76,-1.8,-0.67,0.2,true
2283242,"CKSW",0.8,-2.7,-0.24,-0.98,1.26,true
2283611,"OSIR",-0.22,-1.18,-0.7,-0.12,1.2,true
2288054,"HTWR",-0.94,-2.72,-1.75,-0.07,0.12,false
2288316,"HALL",-0.33,0.2,0.92,0.64,-0.16,true
2289270,"STBA",0.75,-1.57,0.32,-0.96,-0.43,true
2289727,"CHSCN",0.25,0.37,0.47,0.18,0.07,false
2291922,"IMNP",0.43,0.34,0.99,-0.4,-1.44,true
2292294,"TRVN",-0.95,0.8,0.42,-0.44,-0.1,false
2292861,"CSF",0.62,-0.25,-0.89,1.25,-0.57,false
2293073,"SKUL",-0.13,0.82,-0.67,0.68,-0.19,true
2294540,"KLXI",2.24,0.15,0.49,0.3,0.85,false
2296503,"PCCC",-1.18,-0.46,0.71,1.25,-1.35,false
2296692,"KUTV",0.31,-0.71,-0.13,-1.54,0.98,true
2296868,"STXS",-0.44,-0.63,0.57,-0.23,-1.62,true
2297065,"NYMX",-0.35,2.42,0.08,0.36,1.69,false
2297087,"VWR",-1.41,0.62,-0.05,0.74,-0.54,false
2297759,"IDTI",-1.36,0.51,-0.19,0.26,-0.83,false
2298140,"VSAR",0.4,-1.47,-0.29,0.67,0.41,false
2299573,"NVFY",1.5,2.02,-0.01,0.55,-0.48,false
2299623,"SIGI",0.07,-1.22,1.14,-0.84,0.95,true
2299973,"RDVY",0.42,1.15,1.69,-1.89,0.88,true
2301174,"ECPG",1.06,0,-1.27,-0.1,0.73,true
2301950,"OSHC",-2.2,0.66,0.64,-0.16,-0.06,true
2302383,"EBIO",1.04,0.28,-1.11,0.62,1,true
2304499,"PRPH",-0.14,0.07,-1.24,-0.56,-1.03,true
2304962,"SHLO",-0.19,0.78,-0.65,0.31,-0.24,false
2307200,"SOXX",-0.63,1.44,0.6,1.04,-0.12,false
2307517,"IPCC",1.15,-0.98,-0.11,-0.33,-1.06,false
2309857,"ARGS",0.36,0.18,0.4,-1.98,-0.72,true
2311767,"DCTH",-0.54,-0.3,0.08,-0.68,-1.83,false
2313298,"OCLR",0.19,0.65,0.78,-0.17,1.08,false
2314367,"TNAV",0.35,0.76,-0.4,1.49,-0.66,true
2314427,"HABT",1.12,-0.28,0.86,0.82,-0.79,true
2315619,"LTRX",-0.16,0.77,0.15,1.43,-0.33,false
2316559,"SCMP",-0.39,-1.1,-1.55,0.18,-0.12,true
2316647,"JSM",-1.41,1.27,0.39,-0.01,-1.24,true
2316793,"PCO",1.15,0.15,0.88,-1.09,0.8,false
2318310,"CNLMW",0.58,2.11,-1.35,-0.6,1.11,false
2320753,"ATLC",1.66,0.57,0.81,-0.72,-0.68,true
2326443,"PDII",-0.37,1.09,-1.28,0.78,-0.47,true
2326767,"SIRO",-0.82,0.64,-1.36,0.06,-1.16,true
2328962,"CYCC",-1.31,-1.28,1.64,-0.36,-0.47,true
2329392,"UNFI",0.32,-0.12,-0.52,0.67,-0.82,false
2329463,"ARCI",0.5,0.67,-0.39,-1.71,-1.23,true
2331180,"EPRS",0.5,0.06,1.41,-1.46,-1.16,true
2331340,"HYZD",1.35,0.69,-1.12,1.56,-1.88,true
2331399,"SAFT",1.2,-0.95,1.95,-0.31,0.41,true
2332120,"BAMM",-2.68,1.32,-0.89,-0.29,-0.66,true
2332349,"CYBE",-0.85,0.94,-1.93,-0.37,0.4,true
2333049,"TFSCU",-0.95,-0.04,-0.34,0.14,-0.46,false
2334307,"CALD",3.02,-0.34,2.06,0.36,-0.84,false
2334385,"VONG",-1.82,-1.74,-1.64,-1.12,0.14,false
2335226,"FTSM",-0.82,0.23,-0.45,-0.58,-0.03,true
2335421,"PSEC",0.64,0.09,0.67,0.94,-0.05,true
2335699,"LMBS",0.39,0.9,-0.08,0.16,0.97,false
2336650,"GURE",-0.69,1.74,1.16,-0.68,-0.77,true
2337047,"GLUU",0.95,-0.58,-0.78,0.84,-0.26,true
2338033,"ZN",-0.69,-0.49,-1.16,-0.55,-0.37,false
2338492,"IGTE",0.99,1.47,-1.88,1.04,-0.48,true
2342880,"PENN",0.39,-0.14,-0.37,1.98,-0.07,false
2343206,"NYMX",-0.5,-0.4,0.96,-0.49,-1.24,true
2344391,"JASO",-0.31,-0.99,1.43,-0.77,-0.9,false
2344625,"MFLX",0.07,0.41,-0.34,0.29,-1.1,true
2344937,"HEOP",-0.27,0.52,0.06,-0.12,-0.77,true
2345123,"GENE",1.04,-0.29,-0.91,0.24,-0.35,true
2345510,"AFSI",0.07,-2.21,1.8,-0.98,-0.01,false
2346006,"MTSN",0.15,0.36,0.42,-0.22,-0.32,false
2346445,"CAPNW",-1.17,-0.27,0.68,1,-0.73,false
2347333,"GIGM",-1.58,0.19,0.21,0.94,-0.42,false
2347971,"HOTR",0.95,-0.73,-0.01,0.14,-0.62,true
2348788,"ZFGN",-2.08,0.94,-1.25,0.42,0.57,true
2350608,"QDEL",-0.36,-2.04,1.08,0.04,-0.7,true
2350711,"ARUN",0.28,0.26,1.15,-0.25,-0.12,true
2351021,"BBBY",-0.74,0.2,0.73,-0.4,0.79,false
2352576,"GNMA",0.44,-0.12,0.08,-0.33,0.26,false
2355844,"LSTR",-0.78,-0.42,1.04,0.72,-0.32,false
2356085,"CAMP",-1.35,0.58,-0.64,-0.78,-1.13,false
2357200,"SBNY",1.24,-0.88,-0.26,0.25,0.57,true
2357280,"INBK",0.74,0.03,-1.06,-2.25,1.12,false
2359400,"USCR",-0.52,0.45,-1.46,0.15,0.15,false
2360320,"NSEC",-0.76,1.31,-0.78,0.23,-0.23,true
2360793,"CEMP",-0.56,-1.15,0.1,0.95,0.19,false
2362378,"FTEK",-0.7,-1.89,0.66,-0.52,-0.4,true
2363909,"AXPWW",0.47,-1.04,-0.41,1.42,0.61,true
2364827,"PFBX",1.11,2.1,1.32,0.1,2.16,false
2365985,"FIVE",-0.26,-0.33,0.55,-0.43,-1.23,false
2366275,"STKL",0.18,-0.53,-0.58,-0.16,1,false
2366500,"SAFM",-0.07,0.05,0.3,-0.99,-0.65,false
2367489,"RCII",0.13,-0.76,-0.13,0.77,-1.15,false
2368792,"COKE",-1.87,-0.99,-0.85,1.61,1.67,false
2368905,"GYRO",0.44,0.8,2.4,-1.63,0.29,false
2369271,"ABAX",0.96,-0.96,0.28,1.06,-1.12,false
2370874,"VBIV",-1.76,-0.43,-0.23,-0.27,-0.07,true
2371681,"FLDM",-0.01,-0.46,1.12,0.72,0.5,true
2371852,"TWIN",-0.88,-0.23,0.39,-0.09,0.81,true
2372003,"CYRN",-1.44,-0.57,0.61,1.9,-0.05,false
2374536,"RVSB",-0.33,-0.15,0.5,-0.16,-0.82,true
2377339,"WAFDW",-1.06,-0.12,0.11,-1.59,-2.21,true
2378606,"LMCB",0.93,0.48,2.11,-0.3,-0.76,false
2379582,"RVSB",0.81,0.3,0.53,0.74,-0.09,true
2380483,"ACHC",-0.48,2.2,1.25,0.29,1.09,true
2382318,"PSCT",-0.09,1.61,0.2,0.97,-0.08,true
2382571,"ATSG",0.96,0.64,0.26,-0.97,-0.4,true
2383459,"GAIA",1.31,2.37,0.18,-0.38,-1.04,false
2383491,"RITT",0.34,0.62,-0.2,-0.58,0.91,true
2386217,"VIA",0.7,0.87,0.47,0.02,-0.54,true
2386945,"HMNY",-0.04,-0.71,0.26,-0.08,0.46,true
2388677,"STRA",-1.29,0.29,0.82,-1.27,1.02,false
2391117,"USLM",0.05,-0.37,-0.61,1.5,0.74,true
2391803,"CA",-0.1,0.54,-0.35,-0.43,-0.33,false
2392302,"IMGN",-1.17,-0.22,-2.61,-0.92,-0.19,true
2392520,"AMSGP",0.48,0.16,0.59,0.56,0.56,false
2395899,"SAEX",0.27,-0.3,-0.85,-0.41,1.03,true
2396337,"CMCT",0.67,-1.12,-0.95,-1.31,0.49,true
2397326,"RECN",-0.44,-0.61,0.06,-0.14,-2.83,false
2397358,"OCUL",1.68,-0.2,-0.26,0.25,1.59,false
2398400,"TTPH",-1.3,-2.04,2.31,1.01,-0.24,false
2399907,"TRTLW",-0.5,0.81,0.81,-0.81,-0.51,true
2401835,"VTAE",-1.54,-0.62,-0.4,-1.51,-1.02,false
2402069,"CNXR",-1.28,0.9,-1.49,1.46,-0.25,false
2403840,"ULBI",-0.2,0.27,-0.05,-0.02,0.84,true
2404384,"EMITF",-1.8,-0.24,-0.62,0.47,1.05,false
2404673,"SGYP",1.33,-0.7,-1.55,0.42,-1.26,false
2405817,"UBIC",-0.22,-0.63,-0.21,0.57,0.92,false
2406395,"FRAN",0.86,-1.28,-0.38,0.97,-0.57,true
2406449,"CHFN",-0.09,0.47,-0.66,-1.42,-1.38,false
2406532,"CROX",0.01,0.16,1.73,0.38,0.44,false
2408315,"SNHY",-0.22,0.1,-0.8,-1.35,0.86,true
2408326,"AMPH",2.4,-0.46,0.75,1.69,0.08,true
2411009,"KBIO",-0.98,-1.56,0.15,0.06,0.27,false
2413676,"PARN",-1.14,-1.36,-0.52,-0.53,-1.89,false
2414111,"WEBK",-0.24,0.28,-0.89,-0.47,-0.08,true
2414112,"STB",1.33,-1.93,-0.63,0.42,-0.48,false
2414625,"SCOR",-1.09,1.25,1.16,-0.18,-0.99,false
2416910,"CVV",-0.2,1.27,0.92,0.19,0.12,true
2418580,"FAST",1.22,0.79,0.75,-0.26,-0.26,true
2421272,"FWRD",-1.42,-0.57,0.21,0.14,0.86,true
2421408,"PWRD",-0.61,-0.69,0.25,-0.37,0.93,false
2423274,"OSBCP",0.31,0.86,2.39,1.01,-0.32,true
2425886,"UTEK",2.21,0.1,-0.72,-0.27,0.85,false
2426662,"UMPQ",0.25,-0.85,-1.45,1.48,-1.15,false
2428368,"CNAT",0.06,0.5,-0.68,-0.13,-0.52,true
2429309,"ODFL",-0.61,0.08,-0.23,-1.53,-0.26,false
2430023,"ARII",2.31,-0.74,1.39,0.96,0.54,true
2431216,"NGHCP",-0.39,-1.24,0.42,-1.46,1.26,false
2433081,"ARCI",-1.35,-1.86,1.15,0.31,0.1,true
2433542,"SMACR",1.17,-1.92,-0.7,-0.46,-0.73,true
2434152,"VYFC",-1.45,-0,-0.84,1.32,-1.32,true
2434343,"ALKS",-1.13,-0.79,-0.96,-0.3,0.39,false
2435819,"VTWV",-0.73,1.53,0.3,-0.85,-0.68,false
2435987,"CBOE",0.02,-0.31,0.05,-0.69,2.79,true
2436678,"AIQ",1.97,-1.55,2.04,-0.7,-1.56,true
2437073,"MSFT",2.04,-0.48,-2.88,-0.26,-0.09,false
2439346,"CADC",1.1,-0.1,0.56,0.53,0.28,false
2439841,"CPIX",1.43,0.81,2.52,-1.28,1.68,true
2443180,"KEYW",1.81,-0.38,-0.18,0.6,-0.15,true
2443926,"BANR",0.13,0.84,0.47,0.83,-0.89,false
2444676,"AVNR",-1.09,-1.34,1.31,1.53,0.82,false
2445342,"HBIO",-0.87,-0.91,-1.82,-0.18,-0.35,false
2445588,"OXGN",0.7,0.98,0.61,0.17,-0.58,true
2447427,"AGND",0.25,-0.57,0.42,-0.08,-1.08,true
2455527,"IRBT",-1.06,0.81,1.78,-0.42,0.23,true
2456499,"MCHX",-0.71,0.72,-0.32,-1.68,-0.45,false
2456673,"MKSI",-2.29,0.45,-1.86,-1.87,0.63,true
2457772,"BGFV",-0.24,0.74,-0.14,0.61,-0.16,true
2458504,"AVEO",-1.04,-2.29,1.58,0.58,0.34,true
2458661,"HCBK",-0.77,0.19,0.4,0.26,-1.65,false
2459775,"BONA",0.32,-0.22,-1.03,0.93,1.05,false
2461595,"PBCT",-0.01,-1.67,-0.32,1.21,0.28,false
2461828,"MGEE",-1.78,-0.95,0.45,0.04,-1.36,false
2462026,"SOHOM",0.59,1.07,1.74,-0.13,0.55,true
2463721,"SSNC",-1.19,-1.85,0.26,-0.43,-1.08,true
2464041,"ASFI",-0.51,0.18,0.19,-0.73,-1.15,true
2464063,"CARO",-1.14,-1.55,-1.28,-1.35,-0.61,true
2464461,"MPB",-0.6,-0.53,-1.4,0.89,0.34,false
2464789,"VTHR",0.25,-0.54,0.85,1.24,0.32,true
2466166,"BRDR",-0.33,-2.21,1.5,0.12,2.28,true
2466887,"STML",0.07,-0.08,0.21,0.54,0.36,true
2468573,"UFPT",0.02,-0.31,-0.14,-0.19,-0.3,false
2468600,"EGRW",-0.5,1.28,0.67,-0.94,-1.24,false
2470049,"BIOS",-0.88,0.92,-0.32,0.47,-1.05,false
2470607,"RNA",1.55,-0.74,-1.3,0.67,0.09,false
2473976,"TKAI",-0.71,-1.32,0.1,0.73,-1.39,false
2474590,"AFAM",-0.61,0.16,-1.4,-0.76,-0.34,false
2474663,"SYPR",1.9,0.93,-0.27,0.2,0.38,false
2475959,"OIIM",2.01,-0.37,-0.02,-1.84,-0.09,false
2476841,"DGRE",-1.16,0.29,-0.66,-1.22,-1.04,false
2480011,"AMRI",1.21,-0.15,0.87,-1.39,-1.63,false
2480922,"CMGE",0.49,0.01,-0.74,0.05,0.78,true
2481035,"LIOX",0.19,0.11,1.43,0.3,-0.57,false
2481986,"OXGN",-0.09,-0.69,-0.11,1.01,-0.07,true
2483287,"TRST",0.24,-0.45,-0.93,0.9,1.38,false
2484698,"FITBI",1.16,0.12,0.46,-0.14,-0.07,true
2485579,"PFMT",0.08,-0.85,-0.65,0.94,-1.16,false
2485870,"FRGI",-0.68,-0.79,0.56,0.11,-0.27,false
2486722,"SYNL",-1.96,-1.28,1.26,0.76,-0.24,true
2487614,"ACHC",-1.76,-0.16,1.67,1.2,0.36,true
2487815,"EMCB",-0.21,-0.05,1.56,-0.99,0.74,false
2488469,"HALO",0.59,-1.07,-1.59,0.47,-0.47,false
2489004,"AGRX",-0.06,0.56,-0.54,-0.89,1.28,true
2490118,"SCHL",0.13,0.94,-0.27,1.91,0.83,true
2490189,"ORMP",1.65,0.29,-0.79,-0.68,-1.08,true
2490588,"CARB",-0.03,0.18,0.07,0.75,0.38,false
2490977,"UMPQ",0.52,-0.02,-0.72,-1.41,1.34,true
2491467,"QDEL",-1.52,0.27,-0.8,0.18,0.02,true
2491495,"CNBKA",1.02,-2.62,-0.34,0.61,1.02,true
2491782,"BNSO",1.06,-0.09,-0.36,1.65,-0.15,true
2493333,"MBFIP",0.61,-0.7,1.32,-0.1,0.65,false
2494371,"GRFS",-0.73,-1.87,0.16,-0.06,1.51,false
2496925,"PBSK",0.13,1.1,-0.74,0.95,-0.11,false
2497869,"QURE",0.07,0.96,-2.34,1.38,-0.38,false
2498801,"ICFI",2.21,1.06,0.65,1.16,-1.23,true
2499534,"INOD",-1.01,1.34,-0.83,0.16,-0.72,false
2499590,"LNBB",-0.26,0.76,0.42,1.24,-1.76,false
2499595,"TEDU",-0.28,1.85,-0.98,-0.19,1.63,true
2500200,"ASUR",0.33,0.26,-0.2,1.96,-0.84,false
2500793,"HSTM",-0.2,-1.28,-0.34,1,1.42,true
2501472,"PSCC",1.19,0.48,1.55,-1.09,-1.18,false
2502012,"PBIP",-1.35,-0.61,1.87,0.4,0.63,false
2504648,"YPRO",0.72,-0.16,1.13,-0.53,0.81,false
2505433,"MBLX",-0.83,-1.83,-0.17,-0.7,0.08,false
2505458,"COWNL",-1.31,-0.13,-0.21,0.91,0.51,true
2506500,"SFXE",0.16,-1.45,0.07,-0.19,0.74,false
2507436,"CMCSK",-0.45,-0.96,0.48,-2.03,0.13,false
2510009,"REGI",0.19,-0.61,0.67,0.11,-1.86,false
2512221,"TSEM",0.68,-1.07,0.07,-0.07,1.27,false
2514849,"NRCIA",-0.55,0.76,-0.61,-0.62,0.54,false
2514971,"EBMT",0.83,-1.61,0.2,0.39,1.4,false
2515090,"WHLRP",-0.41,-1.01,1.17,-0.89,0.52,true
2516086,"CWBC",-0.61,1.36,-0.17,0.33,0.65,false
2518250,"VA",-1.76,0.99,1.7,-0.09,-0.6,false
2519321,"MEILW",0.53,-0.05,0.39,-0.23,0.45,false
2519908,"MGRC",-0.62,1.7,-1.77,0.06,-0.65,false
2522260,"CELGZ",2.15,-1.37,-0.59,0.08,1.2,false
2522352,"PESI",0.74,0.47,-1.41,-1.05,0.8,true
2522997,"HCKT",0.55,-0.2,1.03,-0.2,-0.76,false
2523498,"NTCT",1.82,-1.15,-0.96,-0.26,-0.78,false
2523587,"GWPH",2.32,-2.38,-1.91,-0.59,-0.26,true
2524225,"VTIP",0.79,-0.44,-0.93,0.7,-2.15,true
2526777,"UACL",0.89,1.96,-0.59,1.03,-0.44,false
2527361,"WBMD",-1.23,-0.32,-0.83,0.91,-0.73,true
2528199,"INOD",-0.88,1.4,2.26,-0.4,-0.89,false
2528667,"ISIL",-0.73,0.63,1.5,1.02,-1.01,true
2529349,"MDWD",1.65,-1.39,-0.57,-1.35,-0.6,true
2529396,"AGNCB",0.05,0.27,-0.56,1.21,-0.95,true
2529448,"NTWK",-0.54,-1.39,-1.18,-1.07,-0.55,false
