time,symbol,seq,bid,ask,bsize,asize,is_nbbo
21753,AAOI,-0.75,-0.5,0.41,0.99,0.77,true
21756,AAOI,-0.17,-0.12,0.48,0.04,0.0,false
21795,AAOI,0.97,0.87,-0.87,-2.08,0.42,true
21798,ZUMZ,-1.32,0.52,0.68,1.21,-0.65,false
21801,AAOI,-1.23,-0.18,-1.1,0.08,-0.47,false
21829,ZUMZ,-0.34,1.37,0.59,0.41,0.17,false
21832,ZU,1.84,1.24,-1.0,-1.24,-0.23,false
21881,ZU,1.45,1.01,-0.01,-2.42,0.77,false
21882,ZUMZ,0.79,1.45,-0.45,2.56,0.61,true
21888,AAOI,0.6,1.24,0.18,-0.14,-1.14,false
21903,AAOI,2.08,2.1,1.01,0.38,-0.57,true
21938,ZU,0.29,0.34,-0.13,0.99,-1.32,false
21960,ZUMZ,-0.79,0.18,0.38,1.3,0.33,false
22005,ZU,-0.12,-1.89,-0.98,-0.06,1.16,false
22058,AAOI,0.27,1.24,1.61,0.79,0.12,true
22127,AAOI,0.36,-1.64,0.1,-2.58,3.07,false
22132,AAOI,1.45,2.02,-0.65,-1.05,1.06,false
22153,ZU,0.5,0.02,-0.18,-0.82,0.04,false
22171,AAOI,0.04,-0.8,1.3,1.25,0.75,true
22181,AAOI,-0.61,-1.69,1.06,-0.71,-1.18,false
22241,ZUMZ,-1.63,0.58,-0.65,0.03,-0.29,true
22279,ZU,0.84,0.13,1.66,0.55,1.88,false
22288,ZUMZ,-0.01,0.11,-0.18,0.72,-0.41,false
22290,ZUMZ,1.46,-0.48,-0.49,0.62,2.06,false
22311,ZUMZ,0.18,-0.53,-0.97,0.31,0.5,false
22324,AAOI,-2.58,0.14,1.36,-0.88,0.39,false
22354,ZU,-0.77,1.38,0.75,-0.49,-0.62,true
22365,ZU,-1.03,-1.93,0.54,-3.23,-2.26,true
22366,AAOI,0.36,-1.28,1.4,-1.4,0.72,true
22367,ZU,-1.82,1.46,-0.94,0.59,-0.73,false
22403,AAOI,-0.35,0.23,0.16,-1.53,2.23,true
22424,ZUMZ,0.95,-1.25,-0.95,-0.09,0.27,false
22424,ZU,0.55,0.42,0.07,1.47,-0.68,false
22431,ZU,0.14,1.2,-0.07,0.26,-0.29,false
22434,ZUMZ,0.03,0.0,0.35,0.74,-0.71,true
22476,ZUMZ,-0.48,0.06,-1.28,0.41,-0.64,true
22483,ZU,0.15,0.91,0.68,-0.39,1.29,false
22504,ZU,0.28,-0.11,0.92,-0.42,-0.44,false
22504,AAOI,-1.46,-0.68,-0.57,-0.22,0.29,true
22520,AAOI,3.21,-0.3,-0.86,-0.29,0.3,true
22534,AAOI,0.34,-0.36,-1.22,-0.14,0.19,true
22538,ZUMZ,-0.08,-0.53,-0.37,-0.71,-0.14,true
22538,AAOI,1.69,0.23,0.38,1.49,-0.23,false
22577,ZUMZ,-0.52,1.02,-1.34,-0.14,-0.14,true
22579,ZUMZ,-1.08,-0.64,-1.25,0.34,-1.37,true
22636,ZU,1.96,-1.77,1.23,-1.12,0.73,false
22637,ZU,-1.68,0.32,-0.38,1.28,0.47,true
22638,ZUMZ,0.45,-0.25,0.21,-2.66,0.85,true
22663,ZUMZ,-0.62,-0.78,-1.08,0.42,0.85,false
22669,AAOI,-0.73,0.18,-0.51,-1.25,-0.6,false
22674,ZU,1.21,-1.37,-1.8,0.67,-0.52,true
22678,AAOI,1.37,-1.86,1.17,0.41,1.17,false
22730,ZU,-0.03,1.6,0.27,1.94,-1.35,true
22806,ZU,2.52,0.11,-1.25,-0.91,0.48,true
22825,AAOI,-2.12,-1.12,0.88,-0.07,0.66,true
22892,ZUMZ,-0.64,0.46,-0.96,-0.18,0.79,false
22916,ZU,1.83,-0.5,-1.27,0.05,0.34,true
22996,ZU,0.38,0.61,0.61,-0.93,0.43,false
23034,AAOI,-0.11,2.64,-0.62,0.39,-1.22,false
23077,ZUMZ,0.61,-0.98,1.55,1.41,1.51,false
23125,ZU,-0.64,-0.85,1.24,-0.79,-0.32,false
23142,ZU,-1.73,-1.52,-0.2,0.17,-0.29,false
23231,ZU,0.7,-0.87,1.41,-0.67,0.77,true
23257,ZUMZ,-0.77,1.41,-0.33,0.02,0.49,true
23267,ZU,0.74,-0.01,-0.71,0.05,-1.49,false
23306,AAOI,-2.87,-1.16,-0.12,0.06,1.47,false
23309,ZU,-1.69,1.07,0.68,0.03,1.09,true
23348,AAOI,-0.09,0.67,1.0,-0.27,-0.62,true
23372,ZU,0.07,-0.72,-0.44,-0.13,1.33,false
23410,ZUMZ,-0.48,-0.18,0.4,2.16,2.31,false
23444,AAOI,-0.24,-0.17,-2.14,0.31,-0.47,false
23462,ZUMZ,-0.49,1.33,-0.43,0.33,0.65,true
23471,ZU,0.71,-0.83,0.43,0.37,0.85,true
23526,ZUMZ,0.3,0.85,2.02,1.25,-1.02,false
23536,ZU,-1.68,-0.26,-0.63,0.25,-1.18,true
23568,ZUMZ,-0.98,-0.1,-0.29,0.93,0.11,false
23599,ZUMZ,0.41,-0.9,0.01,-0.54,-0.19,true
23618,ZU,0.43,-0.37,-1.78,0.61,-0.25,true
23623,ZUMZ,0.07,1.18,-0.29,-0.02,0.93,true
23654,ZU,-0.01,-0.9,0.56,0.25,0.43,true
23710,ZUMZ,-2.55,0.28,1.36,0.65,-1.84,false
23733,ZU,-0.27,0.49,0.74,-1.08,-0.31,true
23750,AAOI,0.78,0.24,0.5,-0.79,1.19,true
23776,AAOI,-2.04,-0.78,0.85,1.8,-1.92,false
23815,AAOI,0.66,-0.06,0.24,-0.49,0.93,false
23853,ZUMZ,0.87,-0.31,0.41,0.86,-0.08,false
23923,ZUMZ,1.01,-0.42,-0.83,-0.34,1.28,true
23959,ZU,-0.24,-0.06,-0.34,-0.98,-0.26,false
23964,ZU,2.3,-0.76,1.43,-0.83,0.32,false
23992,ZU,0.43,-0.26,0.68,1.14,-0.14,true
24014,ZUMZ,-1.12,-0.42,-0.34,-0.35,1.02,true
24055,ZU,-1.14,-0.13,0.04,0.84,2.39,false
24065,ZU,0.17,-0.25,1.0,0.06,1.49,false
24074,ZUMZ,0.08,-0.16,-0.17,-1.18,0.76,false
24093,ZU,-0.09,0.3,1.05,-0.03,-0.02,true
24109,AAOI,0.11,-0.85,0.97,-2.1,0.58,true
24110,AAOI,0.05,-0.16,-1.19,-0.17,-0.02,false
24129,ZUMZ,-1.62,0.33,-0.35,0.28,-0.66,false
24131,ZU,-2.1,1.89,-0.03,0.02,-1.1,true
24195,ZU,-1.37,-0.19,0.72,-1.26,1.77,false
24196,ZUMZ,-0.91,-1.13,-0.38,1.27,0.22,true
24197,ZU,1.26,-0.27,-0.67,0.84,-2.29,true
24207,ZU,0.11,0.85,-0.16,0.34,0.22,false
24216,ZU,0.11,-0.94,0.5,-0.4,1.02,true
24229,ZU,-0.55,0.86,-1.9,-1.04,-0.09,true
24245,ZUMZ,0.3,0.53,1.55,-1.01,1.13,true
24251,ZUMZ,-0.24,1.55,1.14,-0.44,1.06,true
24257,ZU,1.55,0.21,-0.04,0.8,0.93,true
24282,ZUMZ,-0.2,-0.05,-0.55,-0.21,-0.23,true
24394,AAOI,0.23,1.77,1.44,-0.81,0.89,true
24461,AAOI,-1.83,-0.13,1.45,1.05,-0.58,true
24486,ZU,-0.13,-0.91,0.2,-1.17,1.18,false
24530,ZU,0.74,0.63,-0.2,0.24,-0.39,false
24547,ZU,-0.39,0.53,-1.55,-1.34,0.87,false
24554,ZU,-0.21,0.19,-1.19,1.61,2.33,false
24606,AAOI,-0.77,-1.34,-1.45,2.73,0.31,true
24628,AAOI,-1.36,-0.55,-0.69,2.17,0.54,false
24650,ZU,0.1,-0.01,2.28,-0.17,1.56,false
24653,ZU,-2.04,0.05,0.81,-1.57,1.83,true
24682,ZU,-0.67,-0.52,-0.26,-0.1,-0.69,false
24739,ZUMZ,-0.78,-1.34,2.36,-0.58,-0.93,false
24783,AAOI,-1.75,-0.14,0.06,0.62,-0.17,false
24818,ZUMZ,-0.79,0.41,0.31,-0.58,-1.63,false
24827,ZU,0.27,0.49,1.02,0.37,-0.14,false
24851,ZU,0.47,-0.63,-0.71,-0.96,1.68,true
24943,ZU,-1.04,0.72,0.73,1.21,-0.12,true
25005,ZUMZ,0.48,0.65,0.8,1.31,0.3,false
25008,AAOI,-1.09,-0.74,0.2,1.01,0.57,true
25024,ZUMZ,-0.03,-0.25,0.05,0.23,-0.29,false
25098,AAOI,1.14,0.42,0.06,1.39,1.49,false
25112,ZUMZ,-1.96,-0.95,-0.92,-0.09,0.02,false
25116,ZU,1.54,0.01,0.72,-0.06,0.33,false
25182,AAOI,-1.26,-1.27,0.09,0.41,0.11,true
25184,ZU,-0.25,1.13,-2.49,0.75,0.48,false
25218,AAOI,1.16,2.73,0.51,0.38,-0.4,false
25224,AAOI,0.38,0.91,-0.55,0.47,-0.09,true
25247,AAOI,0.55,-0.22,0.15,1.47,-1.62,true
25272,AAOI,-0.02,1.15,-1.02,-0.9,-1.18,true
25291,ZU,-2.59,-1.73,-1.4,0.62,0.64,false
25315,AAOI,1.67,2.28,-0.15,0.33,-0.68,true
25316,ZU,-0.09,-0.27,0.36,-0.19,0.85,false
25340,ZU,-0.01,-0.64,-0.85,-0.59,-0.6,true
25383,ZU,-0.55,1.06,0.46,-0.18,0.81,true
25449,ZU,-0.1,-2.54,-0.06,-0.85,1.4,false
25464,ZUMZ,-1.54,0.91,1.36,0.65,1.23,true
25505,AAOI,1.01,-0.45,0.21,0.05,1.18,true
25537,ZU,1.85,0.28,0.48,-1.15,1.12,false
25568,ZU,-0.84,-0.15,0.52,-1.15,0.18,false
25582,AAOI,-0.17,0.03,-0.37,-1.9,1.23,true
25675,ZU,-0.67,-0.34,1.65,1.56,0.51,false
25688,ZU,0.06,-0.45,-1.23,0.94,-1.69,false
25708,AAOI,-0.17,2.37,-0.37,-0.06,1.64,false
25805,ZU,-0.35,-0.13,0.53,0.26,2.18,true
25809,ZU,0.66,-0.53,0.38,3.67,0.06,true
25836,AAOI,0.58,-0.28,-0.63,1.79,-1.16,false
25838,ZU,-0.2,-0.1,1.89,2.11,0.43,false
25864,ZU,0.9,-1.32,1.34,-0.51,-0.88,false
25880,AAOI,0.8,1.72,-0.95,-0.63,2.84,true
25883,AAOI,-0.75,-0.1,0.43,1.12,0.59,true
25905,ZUMZ,0.19,-0.62,-0.68,0.05,1.33,true
25926,ZUMZ,0.3,-1.35,0.96,-0.65,1.5,true
25973,ZUMZ,-0.5,-0.37,1.19,-0.18,0.62,false
25997,ZU,0.69,-1.45,0.08,0.62,1.29,false
26002,ZUMZ,-0.38,0.6,1.21,1.32,-2.43,true
26013,ZUMZ,-1.09,-0.36,-0.51,-0.47,0.33,false
26023,AAOI,-0.09,-0.45,-0.19,0.18,1.23,true
26045,AAOI,2.42,0.19,-1.54,1.3,-0.25,true
26074,AAOI,0.52,0.14,-1.22,0.12,1.21,true
26111,ZU,0.25,-0.1,-0.94,0.17,-1.11,true
26131,ZU,2.03,0.04,0.9,1.68,-1.27,false
26132,ZUMZ,0.78,-0.07,-0.77,-1.28,1.06,false
26164,ZU,0.61,0.72,0.82,-0.33,0.08,true
26177,AAOI,-0.99,-0.79,1.04,0.11,-0.06,false
26193,ZU,1.02,-0.2,1.35,-1.16,1.33,true
26194,ZUMZ,-2.42,0.63,-0.28,-1.01,0.0,true
26202,ZUMZ,-0.8,0.02,-1.71,-0.8,0.62,true
26217,ZU,2.55,-0.45,0.23,-0.55,-0.5,true
26231,ZU,0.25,-1.2,1.62,0.17,1.84,true
26233,AAOI,0.87,-0.09,0.05,0.32,0.42,false
26262,ZU,0.82,-1.83,-0.29,-0.09,2.14,false
26295,AAOI,0.49,-0.51,0.42,-0.44,-0.77,true
26321,ZU,1.83,0.38,-0.34,0.57,-1.18,true
26380,AAOI,0.06,-0.12,-0.77,-0.54,0.87,true
26383,ZUMZ,2.23,-0.66,-0.56,-0.78,1.59,false
26425,AAOI,-0.25,1.21,0.77,-1.18,0.5,false
26439,ZUMZ,0.52,0.22,0.03,1.28,-0.77,false
26451,ZU,0.22,0.31,-1.28,0.76,0.53,true
26464,ZUMZ,0.06,-1.31,0.16,1.48,-0.77,true
26475,ZUMZ,2.23,-1.15,-0.9,0.52,-0.14,true
26485,ZU,0.68,2.84,-1.14,-1.18,0.72,true
26527,ZU,-0.89,-1.93,-0.99,-0.21,0.71,false
26548,ZUMZ,0.02,0.67,0.07,-1.3,0.07,true
26580,ZU,-0.48,0.07,0.09,0.87,-0.16,true
26586,ZUMZ,-0.88,0.28,2.12,-0.75,1.8,false
26597,ZUMZ,0.31,1.0,-0.84,0.38,-2.24,false
26609,AAOI,-0.43,-0.92,-0.15,-0.03,-1.24,false
26615,ZUMZ,1.0,-1.31,2.4,-1.29,-0.94,true
26621,ZUMZ,-1.64,-0.61,0.28,-0.23,-0.77,false
26637,ZUMZ,-0.99,-1.08,0.26,0.05,1.69,true
26686,ZU,-0.18,-1.33,0.63,0.02,-0.05,false
26694,ZU,0.8,-1.5,-1.36,2.17,1.03,false
26699,ZU,0.04,0.61,-1.41,0.31,-1.91,true
26711,ZUMZ,0.92,-0.36,2.36,0.07,1.58,true
26740,ZU,1.48,-0.31,0.32,-0.1,0.66,true
26776,AAOI,-0.08,0.2,-2.01,2.12,-1.07,false
26784,AAOI,-0.69,0.55,-0.69,1.12,1.08,true
26800,ZU,-1.76,-0.88,0.48,0.75,-1.43,false
26806,ZU,-0.98,-1.46,-0.61,0.45,1.13,false
26822,ZU,1.17,-0.21,-1.65,0.58,-0.19,true
26849,ZUMZ,1.57,1.73,-0.46,3.27,-1.38,true
26864,AAOI,-1.34,-0.12,-0.29,-0.69,0.07,true
26868,ZU,0.66,-0.11,1.43,-1.53,1.24,false
26874,ZUMZ,1.33,-2.32,-1.86,-0.16,-0.22,false
26921,ZU,-0.38,0.53,-1.16,2.54,-1.12,false
26979,ZUMZ,0.44,0.19,0.65,-0.64,1.44,false
26989,ZU,-0.56,0.81,0.44,2.02,-0.2,false
27038,ZU,-1.4,-0.66,0.2,0.64,0.42,true
27041,AAOI,-1.53,-1.06,0.71,-0.16,-1.16,false
27079,ZUMZ,-0.03,0.12,-1.63,0.07,0.2,true
27099,ZU,0.1,0.75,-0.94,0.13,0.1,false
27173,AAOI,0.84,0.41,-1.43,-1.07,1.06,true
27188,ZUMZ,0.48,-0.57,-1.03,1.03,1.37,true
27192,ZU,-2.29,-2.25,-0.16,1.58,-0.11,true
27233,AAOI,-0.74,-0.41,-1.27,0.17,0.93,false
27282,AAOI,-0.85,0.24,0.9,0.57,-1.11,true
27314,ZUMZ,-1.12,-0.41,-0.51,0.68,1.82,true
27346,ZUMZ,1.28,1.16,0.65,-0.29,1.98,false
27357,ZUMZ,1.61,1.23,-1.54,-0.15,0.34,false
27419,ZU,1.56,-0.35,0.11,-0.97,-0.64,true
27481,ZU,-0.01,-2.07,-1.04,-1.24,0.91,false
27489,ZUMZ,0.27,0.17,-0.24,-0.72,-1.18,true
27501,ZU,-1.21,2.82,-0.84,-0.61,0.04,false
27502,AAOI,-0.4,0.68,-1.89,-0.58,0.47,true
27503,ZU,-0.91,1.55,-0.48,1.03,-0.25,false
27503,AAOI,0.71,1.34,0.27,-0.62,1.82,true
27527,AAOI,2.13,-0.91,-0.8,0.63,0.49,true
27539,ZUMZ,-0.08,-1.49,-1.24,-0.24,-2.52,true
27548,ZUMZ,-1.34,-1.18,0.06,1.85,-0.8,true
27576,ZU,0.49,1.87,-0.96,0.63,-0.79,true
27608,ZU,-0.49,0.3,0.74,-1.27,0.46,false
27633,ZUMZ,0.53,-1.75,1.1,0.12,1.32,false
27658,ZU,-0.18,1.94,-0.06,0.59,-0.22,false
27676,ZUMZ,-1.05,-0.57,-1.2,-0.62,0.68,true
27719,ZUMZ,-2.83,-0.56,-1.01,1.0,0.73,true
27733,AAOI,-0.48,1.07,1.6,1.68,1.29,false
27764,ZUMZ,-0.55,0.47,-1.08,0.86,0.05,true
27815,ZU,0.09,1.4,1.21,-1.82,-0.11,true
27867,ZUMZ,1.54,-0.67,-0.01,-1.32,-0.29,false
27929,ZU,-1.68,-0.9,0.96,0.89,-0.64,true
27932,ZU,0.76,0.79,-0.66,0.8,0.06,false
27986,ZU,0.21,1.04,0.37,2.23,0.88,false
27995,ZU,-2.42,1.84,-1.89,1.34,0.63,true
28029,ZU,-1.47,0.8,-0.1,-1.43,-1.23,true
28041,AAOI,-0.18,-0.56,0.81,-1.2,-0.37,false
28052,ZU,0.65,-0.87,1.07,0.78,1.36,false
28073,AAOI,-0.95,-1.56,-0.39,0.67,-0.7,true
28087,ZU,-1.73,1.94,-0.77,-0.62,0.12,false
28110,ZUMZ,-0.85,0.49,1.23,1.27,-0.1,true
28115,AAOI,1.01,0.89,-0.33,-0.3,-1.75,true
28117,AAOI,-0.06,-0.71,0.53,-0.19,-0.08,true
28121,ZUMZ,0.11,-0.04,-0.14,0.34,-0.26,false
28181,ZUMZ,1.56,0.52,-0.53,0.63,2.11,true
28210,ZU,-0.38,-0.98,-0.96,1.77,-0.23,true
28213,ZU,0.58,-0.24,0.03,-1.32,-0.01,false
28242,AAOI,0.41,0.06,1.1,-0.12,-1.53,true
28287,ZU,0.14,-0.18,-0.03,0.84,0.77,true
28301,AAOI,0.12,-0.17,-0.22,0.31,0.45,false
28319,ZU,-0.43,0.41,-0.47,-0.12,-0.08,true
28332,ZUMZ,-1.28,0.52,3.14,0.53,0.73,true
28363,ZU,-0.62,-0.75,1.27,-0.41,-2.21,false
28377,ZUMZ,1.23,-0.11,0.99,1.38,0.82,true
28379,ZU,-0.23,-0.2,-0.01,-0.88,-1.06,false
28400,ZU,0.53,-0.42,-0.8,-0.06,-1.38,true
28505,ZU,-0.08,0.95,-0.11,-1.27,-0.72,false
28511,ZU,-2.4,0.98,0.25,0.22,-0.44,true
28535,ZU,0.94,0.73,-1.04,0.09,-2.04,true
28665,ZU,-0.01,-0.08,1.05,-1.18,0.06,true
28678,ZUMZ,-0.95,-0.38,0.01,0.63,-1.31,true
28689,ZUMZ,0.15,-0.49,-0.77,0.25,0.2,true
28724,ZUMZ,0.28,-0.13,1.19,-0.4,-0.22,true
28729,AAOI,-1.0,-0.76,-0.22,-0.38,-1.16,true
28767,ZU,-0.41,-0.65,-0.15,-1.75,-0.17,false
28800,AAOI,-0.31,-3.04,-0.67,-0.32,-1.42,false
28821,AAOI,-0.06,1.02,0.92,0.31,0.44,true
28825,ZUMZ,1.87,-0.82,-0.43,0.83,1.18,true
28827,AAOI,1.36,1.54,-1.3,-1.86,0.97,false
28841,AAOI,-2.13,0.25,0.7,0.4,-1.42,false
28846,AAOI,0.1,-0.07,-0.1,-1.13,-1.1,false
28855,AAOI,-0.9,0.52,2.25,-0.28,-0.98,true
28864,AAOI,0.29,-0.12,-0.89,1.34,1.25,true
28892,AAOI,0.42,-0.21,-0.81,-2.0,0.65,false
28897,AAOI,0.51,0.66,-0.99,2.08,-0.35,false
28925,ZU,-0.49,-0.2,-0.28,-0.01,-0.45,true
28941,ZU,0.26,-0.05,1.13,-1.11,-0.51,true
28964,ZUMZ,-0.18,0.16,0.8,1.12,1.14,true
28969,AAOI,1.02,-0.01,-0.14,-1.35,-0.53,true
28975,ZUMZ,0.93,0.02,-0.43,0.01,-0.12,true
29011,ZU,-1.15,-0.31,-0.08,1.89,0.45,true
29030,AAOI,-1.0,-0.47,0.62,-0.78,0.35,true
29038,ZU,0.28,0.42,-0.97,1.38,-1.77,true
29087,AAOI,-1.33,-1.17,-0.25,-0.22,-0.57,false
29094,AAOI,-1.2,0.65,-0.57,-1.49,1.51,true
29105,ZUMZ,-0.43,-0.33,-0.92,-1.21,0.73,true
29142,ZUMZ,1.49,-0.85,-0.03,-1.24,0.91,false
29159,ZU,-1.63,-1.16,1.86,-0.7,0.69,false
29181,ZUMZ,-0.33,0.51,-0.05,-1.76,0.64,false
29189,ZUMZ,1.14,1.79,2.19,0.45,0.2,false
29206,ZU,-0.25,-0.52,1.86,-0.97,0.33,true
29246,AAOI,0.7,-1.08,-0.78,-0.07,-2.16,false
29263,ZU,-0.35,-1.28,0.42,0.89,-1.41,false
29268,ZUMZ,0.3,0.69,-1.02,1.34,-0.79,false
29280,ZU,-0.26,-0.39,0.27,2.27,-0.67,false
29305,AAOI,0.92,-0.6,-0.63,-1.48,0.29,false
29325,AAOI,0.51,-2.91,-0.92,0.49,0.53,false
29330,ZU,-0.16,-1.28,-1.44,-1.37,-0.24,false
29346,AAOI,1.75,-0.03,-0.18,0.54,-2.2,false
29367,AAOI,-0.79,-1.52,-1.06,2.81,-0.15,false
29368,ZU,-0.93,-0.31,-1.84,-0.14,-0.72,true
29416,ZUMZ,0.62,-0.03,0.06,-1.56,-0.45,false
29428,AAOI,-3.29,1.36,-0.13,0.07,-1.93,false
29460,ZUMZ,-1.93,1.1,-0.19,-0.39,-0.34,true
29507,AAOI,1.31,1.02,-0.89,0.65,-0.9,false
29557,ZUMZ,1.5,1.13,0.53,-1.27,-0.44,true
29581,AAOI,0.33,-0.19,-0.57,0.94,1.57,false
29597,ZU,-1.57,0.05,-1.95,0.67,1.81,true
29651,ZUMZ,1.16,0.64,0.21,1.19,0.2,true
29697,ZUMZ,-1.88,-0.69,-0.91,-3.05,-0.13,true
29698,ZU,-0.45,-0.26,0.13,1.53,0.45,true
29700,ZU,-0.52,-0.13,-0.78,0.49,1.29,true
29716,ZU,-1.93,-1.11,0.93,1.36,0.15,true
29718,AAOI,0.88,-0.63,-0.4,-1.11,0.09,false
29749,ZU,0.06,1.15,1.22,-0.64,-0.04,false
29755,ZUMZ,-1.99,0.37,1.93,1.74,-0.82,false
29762,AAOI,-0.1,-0.42,0.84,0.81,0.02,true
29797,ZUMZ,0.25,0.03,-1.81,1.03,0.57,false
29851,ZU,-0.11,1.02,-0.03,-1.08,-0.54,true
29852,AAOI,-1.29,0.41,-1.56,-0.09,0.37,false
29887,ZUMZ,0.13,0.44,-1.02,-0.52,0.12,true
30016,ZUMZ,-0.02,0.43,0.99,0.19,-0.27,false
30050,ZUMZ,-0.52,0.11,-1.34,1.27,0.2,true
30080,ZUMZ,0.86,1.21,-0.15,-0.36,-0.19,true
30121,ZU,1.01,-0.41,0.71,-0.45,-0.54,false
30154,ZU,-1.44,-0.25,2.29,-0.23,-0.54,true
30163,ZUMZ,0.85,-1.77,2.29,-0.56,-0.14,false
30171,ZU,-0.18,0.09,0.48,1.38,-2.62,false
30178,ZU,1.62,1.13,-0.25,-0.46,0.11,false
30238,ZU,1.42,1.88,-0.68,-0.18,-1.12,false
30240,AAOI,-0.38,0.24,-1.33,-0.12,1.36,true
30273,AAOI,-0.93,-0.51,-0.81,0.96,-0.81,false
30331,ZU,0.5,-0.73,0.58,0.47,1.47,true
30332,ZU,0.36,-0.81,0.66,-0.02,-1.06,true
30332,ZU,-1.57,0.69,-0.04,0.32,0.09,true
30340,AAOI,-1.99,1.92,-1.38,0.97,0.76,true
30358,ZU,-0.75,0.47,0.7,-0.32,1.49,false
30381,ZU,0.41,-1.07,0.36,-1.18,-0.86,true
30383,ZUMZ,1.2,-0.28,0.3,0.27,0.16,true
30385,AAOI,-0.06,0.05,0.44,-0.1,-0.62,true
30418,ZU,0.42,1.75,0.03,0.02,1.05,false
30500,ZU,1.95,1.87,-1.36,0.52,-0.73,false
30524,ZUMZ,-0.93,0.85,-0.82,1.11,-1.2,false
30544,ZU,0.58,2.05,-0.04,-0.86,0.39,true
30576,ZU,-0.05,0.98,0.16,-0.89,-0.84,false
30590,AAOI,-1.64,-2.48,0.23,-0.33,-0.91,false
30620,AAOI,-0.33,-0.36,0.45,0.42,0.4,true
30643,ZUMZ,-0.86,1.37,0.4,1.6,-0.65,true
30697,ZUMZ,-0.56,0.35,-0.96,-0.49,-0.5,false
30759,ZU,-0.02,-0.98,0.33,-0.84,0.08,true
30797,ZUMZ,0.52,-0.11,-0.08,0.02,1.42,false
30809,ZUMZ,-0.6,-1.15,1.24,0.68,-1.01,false
30826,ZUMZ,0.73,0.89,0.39,-0.56,-1.46,false
30829,ZUMZ,0.45,0.53,1.59,0.15,1.45,false
30839,ZUMZ,1.28,-0.69,0.09,0.48,0.61,false
30863,ZUMZ,-1.09,1.13,-0.12,1.03,0.07,true
30956,ZUMZ,0.03,1.59,-0.35,-0.81,1.21,false
30960,AAOI,-1.54,0.39,0.22,-0.38,-0.72,true
30964,AAOI,1.02,-0.79,-1.9,1.04,-0.26,false
31005,AAOI,-0.1,0.34,0.02,0.4,0.63,false
31034,AAOI,-0.27,-0.15,-0.69,0.64,-0.07,true
31039,ZUMZ,0.63,0.0,0.3,-1.16,0.51,false
31056,AAOI,0.12,2.06,-0.75,-0.26,0.07,false
31076,ZUMZ,0.35,-0.88,0.26,-1.51,0.38,false
31088,ZU,-0.21,1.26,-0.09,0.59,-1.01,true
31118,AAOI,0.8,-1.66,-1.31,0.87,1.01,true
31119,AAOI,-2.38,-0.57,2.88,-0.38,-0.98,true
31146,ZUMZ,0.14,-0.71,-0.62,0.14,-1.27,true
31154,ZU,-0.34,0.87,1.61,-0.69,-0.39,true
31156,ZU,1.48,-0.43,-0.51,1.04,-0.6,true
31163,ZU,0.33,1.23,1.33,0.74,0.0,true
31196,ZU,-0.79,-0.16,-0.05,1.91,0.38,true
31197,ZUMZ,0.63,0.57,1.06,-1.06,0.18,true
31202,ZU,-1.73,1.21,0.22,1.29,-0.3,false
31223,AAOI,-0.52,1.43,-0.34,-0.31,1.8,true
31245,ZUMZ,-0.78,0.63,-0.91,-0.86,0.06,false
31249,ZU,0.09,0.38,-0.61,0.48,-0.41,true
31271,ZUMZ,-0.04,-0.1,-0.07,0.76,-0.21,false
31311,AAOI,1.49,-0.15,-0.49,1.16,-1.94,false
31315,ZU,1.21,0.51,-0.57,-0.03,-0.13,false
31378,ZU,0.32,1.81,-0.22,0.56,0.83,false
31387,AAOI,-0.85,-1.23,0.61,1.04,0.77,true
31427,AAOI,0.84,0.41,-0.25,-0.25,1.55,false
31465,ZU,0.24,0.25,0.06,0.87,-1.19,false
31492,ZUMZ,-0.1,0.45,-0.25,0.94,-0.69,true
31494,AAOI,-1.01,-0.94,-1.18,-1.25,-1.71,false
31519,AAOI,-0.81,-0.47,0.44,0.37,0.33,false
31543,ZU,-0.91,1.39,1.57,0.05,-3.05,false
31572,ZU,-0.75,0.87,0.33,0.02,2.46,true
31580,ZUMZ,-0.07,0.19,-1.22,0.55,0.94,true
31591,AAOI,0.09,0.77,-0.71,-1.38,0.4,false
31599,ZUMZ,0.85,-0.51,0.17,-2.79,-0.91,true
31620,ZUMZ,-0.02,-0.42,-1.53,1.25,-0.16,true
31626,ZUMZ,-0.43,-0.03,-0.15,-0.92,0.67,false
31645,ZUMZ,-0.85,-0.59,-0.29,-1.03,-1.12,false
31676,ZU,-0.92,3.65,-1.4,-0.97,-0.59,true
31736,ZUMZ,-0.04,-0.39,1.12,0.34,-0.06,true
31755,ZUMZ,-1.14,0.02,0.85,1.98,-1.31,false
31781,AAOI,-0.39,0.07,0.08,-0.6,-0.18,true
31820,ZU,0.98,0.34,-0.02,0.66,1.1,false
31846,AAOI,-0.58,0.13,-0.91,0.18,-0.36,true
31858,ZU,-0.52,-0.07,0.59,-0.26,0.84,false
31867,ZU,-0.24,-0.02,0.54,0.56,-0.02,false
31895,ZU,-0.1,0.94,1.22,0.6,1.39,false
31913,ZU,-0.33,0.65,0.73,0.77,1.26,true
31932,ZUMZ,1.67,0.06,-0.41,-0.34,-0.3,false
31964,AAOI,-0.76,-2.11,-1.49,-0.28,-1.51,false
32042,ZU,1.29,-0.04,-0.83,1.06,-0.5,false
32056,ZUMZ,0.89,0.47,0.17,-1.4,0.66,true
