time,symbol,size,price
8626904,ZUMZ,-0.89,0.88
8635595,ZUMZ,-0.74,0.43
8636263,ZU,-0.87,-0.5
8639820,AAOI,1.27,-0.3
8640186,ZUMZ,1.18,0.85
8641723,AAOI,2.17,-0.49
8641947,ZU,1.75,-0.54
8643873,AAOI,-0.2,0.54
8646874,AAOI,0.2,1.19
8647646,ZUMZ,-0.54,-0.05
8658567,ZUMZ,-0.33,0.39
8663391,ZU,-0.07,-1.53
8666779,ZU,1.95,1.14
8670144,ZU,1.1,1.01
8674648,ZUMZ,-0.27,1.19
8686782,ZU,-0.54,0.9
8689184,ZU,-1.07,1.3
8692198,ZUMZ,1.11,0.42
8694641,AAOI,1.19,-0.71
8704948,ZUMZ,-0.22,-1.36
8708564,ZUMZ,0.37,1.86
8708720,ZUMZ,1.16,0.26
8711464,ZU,0.58,0.42
8711574,AAOI,0.44,-0.51
8718784,ZUMZ,0.38,1.74
8719646,ZUMZ,-0.02,-0.07
8720851,ZU,-0.34,0.3
8721032,AAOI,0.57,-0.3
8745150,ZU,-0.81,-0.07
8746889,ZU,-0.29,0.84
8748438,AAOI,-0.38,-0.62
8755028,AAOI,-0.07,1.41
8759486,AAOI,0.25,0.5
8769528,ZUMZ,-0.46,0.67
8770925,ZU,0.37,0.14
8778726,AAOI,-0.88,0.48
8781278,ZU,-0.38,0.09
8792255,AAOI,-0.94,1.53
8802062,ZUMZ,0.37,0.75
8817471,ZUMZ,-0.93,-0.74
8830144,ZU,-0.44,-0.32
8855408,ZU,1.18,0.38
8863261,AAOI,0.62,-2.09
8867415,ZUMZ,0.35,0.45
8877954,ZUMZ,0.05,1.7
8879437,ZU,-0.39,-0.71
8894214,ZU,-1.7,1.47
8897548,ZU,-1.12,0.93
8901375,ZUMZ,-1.42,-0.07
8906876,AAOI,0.23,-0.1
8910896,AAOI,-1.1,0.13
8915209,ZUMZ,0.7,-1.17
8915525,ZU,-0.52,0.01
8915848,ZUMZ,-1.13,0.55
8917145,ZU,0.17,1.21
8917291,ZUMZ,-1.39,1.22
8918655,ZUMZ,-0.26,-2.84
8944587,ZUMZ,-1.42,0.52
8954209,AAOI,-0.06,-0.49
8954556,ZU,0.26,0.14
8960825,ZU,0.81,1.51
8961233,AAOI,0.44,-0.53
8961663,AAOI,1.72,-0.08
8971324,ZUMZ,-0.41,0.23
8985571,ZU,-0.23,1.71
8995948,ZUMZ,0.76,1.32
8996425,ZUMZ,0.42,-0.65
8996577,ZUMZ,1.61,0.16
9002777,ZU,0.27,0.34
9011824,ZU,0.66,-1.4
9016924,ZU,-0.66,-0.11
9018231,ZUMZ,1.17,0.84
9026723,AAOI,-0.31,-0.13
9030006,ZUMZ,-0.07,0.42
9034728,ZUMZ,-0.45,1.66
9039358,ZU,0.47,-0.34
9040038,AAOI,1.59,-0.47
9042020,ZU,-0.17,-0.36
9044836,ZU,1.22,-0.98
9046057,ZU,0.03,-1.06
9049303,AAOI,0.33,-0.48
9054263,AAOI,1.82,0.51
9055604,AAOI,-0.88,-0.71
9056971,AAOI,2.52,-1.95
9057311,AAOI,-0.82,0.71
9060563,ZUMZ,-1.42,0.67
9074223,ZUMZ,-2.25,-0.65
9075006,ZU,-2.49,-0.09
9082448,ZUMZ,0.48,0.36
9084640,ZUMZ,-0.81,-0.17
9090264,ZUMZ,-0.72,-0.13
9096021,ZU,-0.33,0.2
9103506,ZUMZ,0.81,-1.1
9113558,AAOI,0.9,-0.42
9119503,ZUMZ,-0.58,1.22
9123185,AAOI,1.4,-1.76
9127042,ZU,0.86,-1.15
9127918,ZU,-0.29,-0.65
9136806,AAOI,-3.08,-1.2
9143490,AAOI,-1.36,0.46
9145600,AAOI,0.18,0.0
9155841,ZU,-0.97,-1.25
9170982,AAOI,1.58,0.26
9172378,ZUMZ,-0.89,0.09
9178166,ZU,-0.77,0.53
9185966,ZU,-0.9,-0.28
9203170,ZUMZ,2.09,0.92
9204078,ZUMZ,2.1,0.71
9205387,AAOI,-0.44,1.47
9211243,AAOI,1.74,0.64
9214572,AAOI,0.58,-0.17
9216401,ZU,-0.98,1.33
9217807,AAOI,-0.48,0.73
9222725,AAOI,-0.42,0.53
9244637,ZUMZ,0.34,1.02
9247366,AAOI,0.23,-0.89
9248170,AAOI,-2.13,0.66
9256064,AAOI,0.85,0.59
9277673,ZUMZ,0.13,-0.99
9287298,ZU,-0.88,-0.03
9298136,AAOI,-2.51,1.4
9302209,ZU,0.61,0.01
9304162,ZUMZ,0.61,0.56
9307734,ZU,1.7,0.61
9314894,ZUMZ,0.48,-0.42
9320255,AAOI,-0.02,2.18
9324628,AAOI,0.41,-1.07
9324929,AAOI,-0.56,2.62
9329296,ZU,-2.36,0.55
9332543,ZU,-0.85,-1.25
9351442,AAOI,-1.88,0.56
9359729,ZUMZ,-1.09,-0.48
9361238,AAOI,1.84,-0.76
9362760,AAOI,0.53,2.56
9363422,ZUMZ,0.98,-1.05
9365054,AAOI,-1.48,-0.08
9385090,ZU,0.08,0.75
9385400,AAOI,0.9,0.68
9386989,ZU,0.26,-0.31
9397051,AAOI,-2.54,0.36
9424657,AAOI,1.82,1.19
9432774,ZU,-1.98,-1.68
9434226,AAOI,-2.06,-0.45
9457115,ZUMZ,0.14,-0.05
9469427,AAOI,1.89,0.45
9473970,ZUMZ,0.3,0.11
9480604,ZU,1.33,-1.32
9481637,AAOI,1.03,2.17
9487144,ZU,-1.06,0.37
9495724,ZUMZ,0.33,0.42
9496842,AAOI,1.31,-0.22
9509904,AAOI,-0.81,1.56
9512512,AAOI,0.87,0.26
9516713,ZUMZ,-0.55,-0.1
9522959,ZU,-1.23,0.55
9527248,AAOI,-0.29,-0.39
9530751,ZU,0.24,0.01
9534030,ZU,0.49,0.27
9534698,AAOI,2.2,-0.04
9536785,ZUMZ,0.76,-0.91
9542413,ZUMZ,-0.34,0.09
9544040,AAOI,0.87,-0.69
9546628,ZU,-0.16,-0.7
9548150,ZUMZ,-0.5,0.84
9557463,ZU,2.31,0.23
9559925,ZUMZ,-0.69,0.39
9561249,ZUMZ,0.42,1.19
9564210,ZU,0.53,0.4
9565081,ZU,1.12,-0.96
9565296,AAOI,-0.61,0.12
9566889,ZUMZ,-1.51,2.16
9571637,AAOI,-0.23,-0.96
9575419,ZU,-0.5,-0.48
9599528,AAOI,1.35,0.86
9602442,ZUMZ,-0.97,0.29
9603241,ZUMZ,0.34,1.93
9604626,ZUMZ,-1.3,-0.59
9604864,AAOI,0.57,-0.24
9605552,AAOI,-0.59,1.77
9609150,ZUMZ,0.87,0.22
9617015,ZU,0.77,1.88
9624951,AAOI,-0.93,-1.53
9626398,ZUMZ,0.75,0.19
9629060,AAOI,0.81,-0.72
9636395,ZU,2.37,-0.45
9650950,ZU,-0.48,0.67
9651373,ZU,0.65,0.14
9654505,AAOI,0.65,0.89
9655639,ZU,0.06,1.73
9659744,ZU,1.95,-1.18
9672923,ZU,-0.08,0.45
9673182,ZUMZ,-0.26,-0.89
9679108,ZUMZ,1.77,-0.39
9690018,ZU,-1.43,-0.03
9690629,AAOI,-0.4,0.6
9691635,ZU,-1.49,-0.55
9693154,ZU,-1.88,0.32
9693896,AAOI,0.73,0.71
9695571,AAOI,1.31,0.3
9697210,ZU,-2.28,0.3
9697985,ZU,-1.4,-1.38
9700061,AAOI,-0.62,-0.04
9702642,ZUMZ,0.84,-0.29
9705428,ZUMZ,0.43,0.78
9715256,ZUMZ,-1.08,-1.18
9726399,ZU,0.14,0.42
9745715,AAOI,-1.14,0.12
9747607,ZU,1.14,-0.02
9748439,ZU,0.43,0.28
9759440,AAOI,-2.0,-0.69
9765576,ZU,0.63,-0.07
9767104,ZUMZ,0.92,1.3
9771564,AAOI,0.88,-0.55
9773782,ZU,-0.74,-0.93
9779300,ZUMZ,-0.07,2.16
9790120,AAOI,0.81,0.77
9794610,ZUMZ,0.21,-1.3
9806516,ZU,0.95,0.91
9808723,ZU,-0.68,0.4
9811265,ZU,0.42,0.28
9814189,AAOI,0.66,-0.02
9824791,ZUMZ,-0.2,0.29
9826620,ZUMZ,-0.38,-0.38
9830149,ZUMZ,-2.11,0.62
9830713,ZU,-1.01,-0.61
9835000,ZU,-2.54,-1.45
9837696,ZU,0.0,0.68
9839367,AAOI,-1.25,0.85
9844401,AAOI,0.83,0.57
9847189,ZUMZ,-0.75,0.78
9848170,AAOI,-0.33,2.02
9849058,ZUMZ,1.55,0.82
9860492,ZU,0.07,-0.96
9868304,ZU,-0.65,-2.55
9872997,AAOI,-1.45,1.66
9873464,ZU,0.99,1.57
9877789,ZU,-0.28,-1.16
9878519,AAOI,-0.62,-0.63
9880790,ZU,1.76,1.01
9882052,ZUMZ,0.55,0.14
9882345,ZU,1.1,0.28
9886264,ZUMZ,-0.38,1.24
9890417,ZUMZ,-0.34,-1.21
9891120,ZU,0.77,-1.09
9893669,AAOI,0.76,-0.11
9898103,AAOI,-0.34,0.05
9906385,ZUMZ,0.24,0.89
9910706,AAOI,2.79,0.28
9912145,ZU,-1.29,-1.28
9918417,AAOI,-0.5,-0.07
9921628,ZU,0.62,2.06
9924270,ZU,1.75,-1.14
9926697,ZUMZ,-1.46,-1.25
9941133,ZU,-1.47,-1.97
9949752,AAOI,-0.06,-0.27
9955201,ZU,0.5,0.45
9956176,ZUMZ,0.51,0.96
9958941,AAOI,-0.77,1.49
9959518,ZU,-0.44,-0.13
9961001,AAOI,0.1,1.76
9983672,ZUMZ,-0.39,-0.9
9984091,AAOI,0.5,0.1
9994133,ZU,-0.76,-1.59
9997816,ZUMZ,-0.93,0.5
10010233,ZU,-0.56,-0.37
10012568,ZUMZ,1.65,-0.71
10013005,ZU,0.32,-1.5
10014715,AAOI,0.45,-0.44
10014995,ZUMZ,0.43,-1.57
10016262,ZU,1.15,-0.7
10026370,ZU,1.88,-0.18
10028780,AAOI,0.14,0.91
10045134,ZU,0.05,1.18
10050496,ZU,-0.91,0.3
10052138,ZUMZ,-0.56,0.11
10056086,ZUMZ,1.22,0.92
10061979,AAOI,-0.44,-0.37
10062866,AAOI,-0.61,-0.11
10065748,AAOI,-0.49,-1.54
10068009,ZU,0.32,0.28
10068020,ZUMZ,0.17,-0.4
10068971,ZU,1.05,-1.21
10080058,ZUMZ,0.9,1.8
10081841,ZUMZ,0.35,0.52
10082462,ZU,-0.01,0.59
10086091,ZU,1.25,-0.69
10091757,AAOI,-1.43,1.14
10092428,ZU,-0.25,1.03
10108673,AAOI,1.36,1.26
10110882,ZU,-1.13,-1.59
10129417,AAOI,0.98,-0.02
10142871,AAOI,0.28,0.79
10149492,ZUMZ,0.25,-1.84
10150437,ZU,1.23,0.39
10150531,ZUMZ,-2.02,-0.57
10162598,AAOI,1.94,-2.46
10167002,ZUMZ,0.44,-0.62
10172246,ZUMZ,-0.52,0.23
10176964,ZUMZ,-0.58,0.53
10178158,ZUMZ,1.66,0.0
10184853,AAOI,0.93,0.46
10185251,ZUMZ,-0.26,-0.54
10193238,AAOI,0.59,1.63
10201547,ZU,-0.18,-0.53
10216242,ZU,0.93,1.44
10219314,AAOI,-1.34,0.7
10219839,AAOI,0.92,-0.11
10224319,ZUMZ,-0.49,-1.4
10226184,ZU,1.42,0.92
10234473,ZU,1.01,0.36
10239533,ZU,-0.13,0.67
10241847,ZU,1.38,0.04
10251464,AAOI,0.11,-0.33
10254081,ZUMZ,0.27,-2.45
10255844,ZU,-0.81,-0.97
10272531,ZUMZ,0.97,0.1
10273998,ZUMZ,2.37,0.9
10283485,AAOI,-0.89,-0.35
10286238,AAOI,-1.0,0.5
10287730,AAOI,-0.39,1.17
10292573,AAOI,0.22,0.41
10301867,AAOI,0.08,0.16
10302196,AAOI,1.34,-0.66
10304670,AAOI,-1.9,-0.33
10316096,ZU,-0.74,-0.03
10319298,AAOI,0.24,0.85
10319419,AAOI,0.13,1.39
10327893,ZU,-0.46,0.78
10334984,AAOI,-0.28,0.02
10341599,ZUMZ,1.9,0.33
10347246,ZUMZ,0.99,1.09
10351043,ZU,-1.7,-2.24
10351403,ZUMZ,0.9,-0.79
10356357,ZUMZ,-0.02,-0.74
10358017,AAOI,1.87,0.53
10365126,ZUMZ,-0.6,0.01
10367002,AAOI,0.59,-0.95
10367640,ZU,-0.55,0.13
10369915,ZUMZ,1.72,-1.0
10374749,AAOI,-0.82,0.99
10374988,AAOI,-1.81,1.52
10380805,AAOI,-0.48,0.43
10389135,ZU,-0.22,1.39
10390201,AAOI,-1.24,-1.66
10397183,ZU,-1.16,1.93
10399513,AAOI,-1.74,-0.21
10410316,AAOI,-0.19,-1.0
10411035,ZU,-0.34,1.96
10419963,ZUMZ,0.11,-0.29
10420251,ZU,0.64,0.03
10422238,ZU,-1.42,-0.51
10422795,ZU,1.11,1.74
10435132,ZU,0.79,-0.36
10437795,ZU,0.33,-0.43
10439130,ZUMZ,-0.24,2.65
10446010,ZU,0.05,-1.74
10456800,ZUMZ,-0.41,1.2
10463932,AAOI,-1.06,-1.0
10485036,ZU,-1.25,-0.8
10493825,ZUMZ,0.12,1.35
10497817,ZU,-1.39,1.36
10514240,ZU,-0.51,0.39
10518665,ZUMZ,-1.73,1.8
10523583,AAOI,-0.34,-0.09
10535392,AAOI,-0.77,-1.37
10542084,AAOI,1.34,-1.37
10550811,ZUMZ,-1.22,1.9
10559403,ZUMZ,0.4,-0.92
10566312,ZUMZ,1.45,-0.8
10572149,ZU,1.24,-1.0
10579815,AAOI,1.83,-0.31
10583773,ZUMZ,-0.09,-0.18
10584990,ZU,1.48,-0.4
10589994,AAOI,-1.03,-0.15
10595965,AAOI,0.91,1.39
10602455,ZUMZ,0.28,-1.07
10607516,ZUMZ,0.37,0.1
10613261,ZUMZ,-1.52,-0.92
10615973,ZUMZ,-0.27,0.38
10623531,ZUMZ,-0.95,1.07
10633728,ZU,0.63,-1.95
10634520,AAOI,0.44,-0.6
10637540,AAOI,-0.85,0.63
10639792,AAOI,-1.53,-1.31
10642692,ZU,-0.79,0.64
10665342,AAOI,0.12,-0.04
10665948,ZU,0.04,-0.99
10667285,ZU,0.9,1.66
10670151,ZUMZ,0.64,-1.36
10679455,ZUMZ,0.97,-1.47
10688010,ZU,1.37,-0.22
10689472,AAOI,0.19,0.98
10691660,ZUMZ,1.32,0.23
10693897,ZUMZ,1.01,-0.13
10699950,AAOI,-0.28,0.55
10701564,AAOI,0.47,0.55
10718987,ZUMZ,0.17,-0.2
10723717,AAOI,0.89,1.78
10725199,ZUMZ,-0.96,0.16
10727725,AAOI,-0.41,-0.18
10736965,AAOI,-0.27,-0.08
10740474,ZU,-0.99,-0.36
10741784,AAOI,0.1,1.18
10755424,ZUMZ,0.24,-0.19
10761205,AAOI,-0.35,0.78
10761599,ZUMZ,1.36,-0.05
10765542,ZUMZ,1.37,-1.41
10766376,ZUMZ,-0.8,0.31
10773259,ZUMZ,-0.05,0.65
10794012,ZU,0.13,-1.52
10799741,AAOI,-0.49,0.54
10801245,ZUMZ,-0.91,2.29
10808739,AAOI,-1.48,-0.01
10815677,ZUMZ,-1.18,0.2
10828204,ZUMZ,0.75,0.98
10836500,AAOI,0.67,0.39
10843532,ZUMZ,0.23,-0.81
10845361,ZUMZ,0.87,-1.01
10845756,ZU,-1.81,0.82
10868726,ZU,0.97,-0.55
10870043,ZU,-0.61,-0.84
10873477,ZU,-1.7,0.41
10876347,ZUMZ,-1.09,0.65
10878921,ZU,-0.17,-1.08
10888981,ZU,-0.24,-0.15
10896889,ZU,-1.86,-0.67
10899371,ZUMZ,-1.23,-1.22
10899601,ZU,0.16,-0.16
10899652,ZU,-1.57,-2.09
10904838,ZUMZ,-1.46,0.62
10921859,AAOI,-1.68,0.35
10932716,ZUMZ,-0.35,0.69
10934367,ZUMZ,-0.72,1.98
10935698,AAOI,0.36,0.43
10943452,AAOI,0.06,-1.14
10951053,ZUMZ,0.65,-1.3
10969987,AAOI,-1.1,-0.27
10983226,ZU,-0.48,-0.35
10996823,ZUMZ,-1.21,0.18
11004701,ZU,0.55,-0.23
11005900,ZUMZ,0.98,0.5
11018482,ZU,-0.14,1.26
11025772,ZU,0.25,-0.81
11028889,AAOI,0.35,-0.67
11030080,ZU,0.38,-1.27
11057445,AAOI,-0.05,1.26
11066025,ZUMZ,-0.98,1.04
11066374,AAOI,0.88,-0.89
11066425,ZU,-1.57,-0.5
11068690,ZUMZ,0.87,-1.86
11069611,AAOI,1.16,-0.05
11072016,ZUMZ,0.73,0.79
11081537,AAOI,0.33,0.84
11102735,ZUMZ,2.61,0.49
11121343,ZU,0.58,-0.26
11122558,ZU,-1.52,2.41
11126153,ZU,-2.31,-1.05
11126238,AAOI,1.56,-0.42
11132182,ZU,-0.93,0.46
11133462,ZUMZ,-1.03,0.63
11137544,ZU,0.49,1.57
11147553,ZU,-0.1,-1.73
11152253,ZU,0.64,-0.63
11154713,ZUMZ,-0.64,0.53
11158177,AAOI,1.96,1.16
11168571,ZU,0.1,0.21
11182386,AAOI,1.22,0.9
11182805,ZUMZ,-0.45,-0.74
11186841,AAOI,-0.71,0.03
11194205,ZUMZ,0.47,-3.14
11212175,ZUMZ,2.32,-1.27
11217963,ZU,-0.45,0.43
11221623,ZUMZ,0.2,-0.12
11227638,AAOI,-0.01,-0.18
11233522,ZUMZ,-0.44,1.26
11238666,ZU,0.72,1.39
11239788,ZU,-0.22,0.63
11239936,ZU,-1.45,-1.33
11240773,ZU,0.15,0.15
11240969,AAOI,-1.07,0.47
11242196,AAOI,0.66,-0.93
11244571,AAOI,1.94,-0.33
11250139,ZU,-0.74,0.56
11251013,AAOI,0.52,1.19
11255189,AAOI,0.68,-0.46
11261707,ZUMZ,0.22,0.46
11269405,AAOI,0.17,-0.32
11271098,AAOI,1.83,0.68
11283541,AAOI,-1.36,-0.74
11287242,AAOI,1.0,-1.3
11290442,AAOI,0.37,0.5
11296318,AAOI,1.39,0.57
11297696,ZUMZ,1.43,2.9
11298559,ZUMZ,-0.35,-1.65
11303309,ZU,1.34,-1.43
11303562,ZU,1.16,0.66
11304538,AAOI,0.17,-0.32
11317843,ZU,-0.34,-1.56
11326458,AAOI,-0.06,0.57
11326581,ZU,0.22,0.01
11328567,ZU,-1.01,1.25
11329095,AAOI,-0.25,1.09
11329853,ZUMZ,-0.05,0.39
11352152,AAOI,0.58,-0.04
11360071,AAOI,0.42,0.15
11360569,ZU,-2.0,-0.1
11362940,ZUMZ,-0.92,1.28
11378064,ZUMZ,-1.43,-0.49
11380265,ZU,-0.97,1.19
11381347,AAOI,-0.58,0.69
11382992,ZUMZ,1.91,1.79
11392275,ZUMZ,-1.2,0.01
11393360,ZU,1.22,-0.21
11395869,AAOI,0.25,0.08
11412131,ZU,-1.47,2.06
11415544,AAOI,0.5,-1.63
11415778,ZU,-0.45,0.38
11421337,ZU,1.32,-1.63
11421823,ZU,-0.63,-0.31
11428919,AAOI,-2.22,-0.27
11437927,AAOI,-1.34,-0.07
11442219,ZU,0.19,-0.87
11446137,ZUMZ,1.17,0.23
11447230,ZU,-1.46,0.27
11447432,ZU,0.23,0.88
11454099,ZU,0.21,1.22
11459766,ZUMZ,0.9,0.19
11460559,AAOI,0.66,0.55
11460745,AAOI,0.28,1.12
11468458,ZUMZ,1.57,0.48
11470310,AAOI,-0.73,0.86
11474868,ZUMZ,-1.16,-0.9
11484521,ZUMZ,0.47,0.85
11486184,ZU,-0.03,0.22
11509960,AAOI,-0.04,1.35
11517937,AAOI,1.02,-0.18
11518685,ZUMZ,-0.44,1.6
11527033,AAOI,0.97,1.4
11529881,ZU,0.48,-0.07
11538466,AAOI,1.09,0.5
11550423,ZUMZ,0.4,-0.02
11562628,ZUMZ,-1.01,-0.05
11567603,ZU,0.62,-0.54
11567688,AAOI,0.53,0.22
11568454,AAOI,-0.12,-2.15
11571470,ZU,0.69,-3.48
11575925,ZU,-0.33,0.46
11579133,ZU,-1.03,0.71
11587023,ZUMZ,0.02,0.16
11599216,ZUMZ,0.51,-0.31
11605353,AAOI,-0.88,0.97
11612260,ZUMZ,1.24,0.22
11624441,ZUMZ,-0.62,0.36
11627432,ZU,1.88,1.08
11628401,AAOI,0.85,-0.91
11634312,AAOI,-1.64,0.55
11637446,ZU,0.81,-0.69
11644441,AAOI,1.4,-0.23
11645277,AAOI,2.27,-0.07
11647172,AAOI,0.39,-0.05
11656799,ZUMZ,-0.52,-1.4
11658551,ZU,0.57,0.62
11658806,ZU,-2.48,-2.25
11666810,AAOI,-0.46,-0.17
11670182,ZU,0.57,-1.45
11670345,ZU,2.44,0.14
11675299,ZUMZ,0.77,-1.8
11685349,AAOI,1.32,0.23
11699177,ZU,0.62,-2.29
11702708,ZU,-0.66,-1.34
11713712,ZUMZ,-1.71,-1.4
11714751,ZUMZ,-0.15,0.3
11726593,ZU,-0.7,-0.87
11726650,ZU,-0.3,0.32
11735510,ZU,1.29,0.48
11740552,ZU,-2.05,-0.69
11744071,ZU,1.48,-0.77
11744569,ZUMZ,-0.54,0.97
11746131,ZUMZ,0.16,0.68
11754386,ZU,0.0,1.73
11756565,AAOI,-1.25,-0.28
11760629,ZUMZ,1.34,-0.54
11764873,AAOI,-0.21,0.53
11774963,ZU,-0.15,1.19
11778789,ZU,-0.64,0.41
11779318,AAOI,-0.55,-1.87
11788578,ZU,-0.34,0.42
11790967,ZU,0.55,0.44
11793736,AAOI,-0.07,-1.44
11794339,AAOI,-1.04,0.38
11804373,ZU,0.57,-0.04
11812210,AAOI,-0.6,-0.12
11816934,ZU,-1.66,0.49
11825591,ZU,0.23,-1.11
11826316,AAOI,0.55,0.26
11826783,ZU,-2.1,-0.23
11826843,ZUMZ,0.84,1.77
11829628,ZU,1.14,1.15
11835976,ZUMZ,-1.15,0.34
11838705,ZU,0.01,-0.24
11847363,ZU,0.68,0.34
11849397,AAOI,-1.09,0.47
11853869,AAOI,0.11,1.61
11857079,ZU,-1.34,-1.74
11867044,AAOI,-1.92,0.99
11875737,ZUMZ,-0.28,-0.93
11897368,ZU,-0.11,-0.65
11899287,ZU,0.29,-0.03
11900302,AAOI,1.84,-0.75
11908437,ZU,0.17,-2.12
11912614,ZUMZ,0.18,-0.4
11919431,AAOI,-0.14,0.7
11920172,ZU,-0.47,-0.39
11923191,AAOI,0.39,0.06
11925384,ZUMZ,1.08,1.67
11927856,ZUMZ,-0.49,0.68
11932913,AAOI,-1.25,0.64
11956580,AAOI,-0.66,-0.43
11956980,ZU,0.17,-0.42
11981246,ZUMZ,1.55,-1.64
11983228,ZU,0.9,1.26
11984711,ZUMZ,0.89,-1.74
11987100,AAOI,0.37,0.27
11988513,ZU,0.24,-0.31
11996873,AAOI,0.57,-3.22
12005207,ZU,0.68,-0.1
12019350,ZU,-1.89,-1.75
12020151,ZUMZ,-2.11,-0.53
12026024,ZU,0.09,0.02
12035780,AAOI,-1.26,0.22
12041266,ZU,-0.28,0.98
12045564,ZUMZ,-0.57,-0.09
12049733,AAOI,0.28,0.33
12051298,ZU,0.44,0.17
12060377,ZUMZ,1.53,1.19
12061834,ZUMZ,-1.03,0.57
12071321,ZUMZ,1.56,0.88
12075447,ZUMZ,1.01,-1.06
12082986,AAOI,1.2,1.1
12090554,AAOI,0.65,0.08
12096605,ZU,-0.18,1.18
12097659,ZU,1.71,0.75
12102966,AAOI,-0.59,-0.18
12104146,AAOI,-0.74,-1.38
12105319,ZUMZ,1.03,0.47
12111722,ZUMZ,1.4,0.11
12115396,AAOI,0.25,0.28
12120107,ZUMZ,-3.3,-0.4
12120331,AAOI,1.62,1.1
12122015,AAOI,-0.97,0.46
12123454,AAOI,-0.43,1.74
12125092,ZU,0.61,0.41
12125396,ZUMZ,-2.82,0.15
12127465,ZU,-1.13,0.55
12132334,AAOI,-2.11,-0.09
12141234,AAOI,0.04,-1.11
12141889,ZUMZ,-0.13,0.73
12144365,ZUMZ,0.44,-0.3
12149441,ZUMZ,-1.55,0.83
12153283,ZU,-0.15,-1.37
12153903,ZU,-1.77,0.5
12155951,AAOI,0.9,0.52
12163398,ZUMZ,-0.53,0.64
12179006,ZU,1.11,1.62
12181030,ZU,-0.5,0.71
12181188,ZU,1.84,0.46
12187520,ZUMZ,1.71,-0.43
12191648,AAOI,1.14,1.39
12211759,ZU,-0.82,0.63
12214433,ZU,-0.43,-0.21
12215548,ZUMZ,-0.39,0.28
12217202,ZU,2.3,1.14
12220126,ZU,-0.7,0.07
12224777,ZU,-1.31,-0.63
12226562,AAOI,-2.29,0.64
12227906,ZUMZ,-1.19,0.07
12238852,AAOI,0.6,-1.1
12248531,AAOI,-0.41,0.88
12256357,ZUMZ,-0.45,0.82
12271568,ZU,-0.45,0.28
12272370,ZUMZ,-0.94,0.14
12275864,ZUMZ,-0.96,-0.59
12278145,AAOI,-0.27,0.82
12298937,ZU,0.99,1.55
12301921,AAOI,-0.43,-1.76
12307777,ZUMZ,0.0,0.04
12319470,AAOI,-0.07,-2.16
12320994,ZUMZ,0.82,0.01
12323409,AAOI,0.88,0.36
12342030,ZUMZ,1.36,1.41
12361046,ZUMZ,-0.69,-1.65
12369880,AAOI,-0.01,-0.2
12374060,ZUMZ,-0.79,0.4
12384745,ZUMZ,-1.22,0.05
12385572,ZU,-1.28,0.1
12388584,ZU,0.06,0.35
12388873,AAOI,2.35,0.22
12392362,ZU,-0.92,1.21
12395365,ZU,-0.56,-0.42
12396735,AAOI,-0.06,1.29
12398717,ZUMZ,1.67,-0.38
12400575,ZUMZ,-0.38,-0.84
12404328,ZUMZ,-1.06,-2.08
12405794,ZU,0.51,-0.18
12414414,AAOI,0.83,-1.16
12418780,ZUMZ,1.02,0.84
12424956,AAOI,-1.43,-1.01
12430286,ZU,0.94,1.12
12440695,ZUMZ,-0.27,0.95
12449419,ZUMZ,0.71,0.08
12453280,ZUMZ,-1.32,-0.23
12455602,ZU,0.4,-0.06
12459383,ZUMZ,-1.19,1.03
12465388,ZUMZ,0.0,-0.12
12467373,ZUMZ,-1.06,0.15
12477738,ZUMZ,0.01,1.95
12478045,ZU,0.5,-0.13
12496283,ZU,-1.41,-0.49
12497950,ZUMZ,-0.42,0.05
12503953,ZUMZ,1.1,-0.3
12509337,ZU,0.31,0.05
12512014,ZUMZ,1.11,-1.2
12521367,ZUMZ,0.67,0.51
12533311,ZU,0.16,-0.05
12547657,AAOI,0.51,1.44
12551993,ZU,1.17,0.62
12554937,ZUMZ,0.64,0.45
12557698,ZU,0.34,0.69
12558044,ZU,0.27,2.21
12558931,ZU,-0.54,3.13
12561219,ZUMZ,0.21,-0.15
12574434,ZUMZ,-0.31,0.5
12581641,AAOI,0.54,1.13
12583918,AAOI,0.55,-1.37
12594445,ZUMZ,0.83,-1.08
12614308,ZUMZ,0.29,1.27
12663143,ZU,-0.96,-0.6
12681035,ZUMZ,-1.43,-0.3
12686479,AAOI,-0.91,-1.13
12687320,ZUMZ,-1.36,-0.75
12687326,ZUMZ,0.69,-0.53
12694969,ZUMZ,-0.75,-1.24
12702073,ZU,-0.86,1.94
12705094,ZUMZ,1.6,-0.3
12717195,ZU,-1.43,-1.48
12717484,AAOI,0.91,0.42
12718633,ZU,-0.86,1.29
12720548,ZU,0.63,-0.64
12720633,ZUMZ,1.65,-1.41
12727807,ZUMZ,1.97,1.55
12766624,ZUMZ,0.91,0.1
12767433,AAOI,0.45,0.15
12782877,AAOI,-0.15,-0.5
12789237,ZU,1.32,-0.08
12792930,AAOI,0.38,-0.36
12794644,AAOI,-0.58,-1.17
12811741,AAOI,0.34,1.04
12814611,AAOI,-1.91,-0.32
12816158,ZU,1.13,-0.02
12821750,ZU,0.62,0.31
12826495,AAOI,0.14,-0.13
12838367,ZUMZ,-1.51,-0.99
12848686,AAOI,1.22,0.41
12852957,ZUMZ,2.05,0.79
12857010,AAOI,-0.5,-0.06
12859446,ZU,0.24,1.45
12860032,ZUMZ,-0.18,-0.33
