time,symbol,seq,bid,ask,bsize,asize,is_nbbo
897295,ZUMZ,0.61,-0.63,0.11,-0.21,-0.47,false
897844,AAOI,-0.75,-0.5,0.41,0.99,0.77,true
897982,AAOI,-0.17,-0.12,0.48,0.04,0.0,false
898699,AAOI,0.97,0.87,-0.87,-2.08,0.42,true
900790,ZUMZ,-1.32,0.52,0.68,1.21,-0.65,false
901207,AAOI,-1.23,-0.18,-1.1,0.08,-0.47,false
901374,ZUMZ,-0.34,1.37,0.59,0.41,0.17,false
902872,ZU,1.84,1.24,-1.0,-1.24,-0.23,false
903399,ZU,1.45,1.01,-0.01,-2.42,0.77,false
903945,ZUMZ,0.79,1.45,-0.45,2.56,0.61,true
904259,AAOI,0.6,1.24,0.18,-0.14,-1.14,false
905606,AAOI,2.08,2.1,1.01,0.38,-0.57,true
908123,ZU,0.29,0.34,-0.13,0.99,-1.32,false
909723,ZUMZ,-0.79,0.18,0.38,1.3,0.33,false
910570,ZU,-0.12,-1.89,-0.98,-0.06,1.16,false
913092,AAOI,0.27,1.24,1.61,0.79,0.12,true
913428,AAOI,0.36,-1.64,0.1,-2.58,3.07,false
913980,AAOI,1.45,2.02,-0.65,-1.05,1.06,false
914354,ZU,0.5,0.02,-0.18,-0.82,0.04,false
915365,AAOI,0.04,-0.8,1.3,1.25,0.75,true
916546,AAOI,-0.61,-1.69,1.06,-0.71,-1.18,false
917486,ZUMZ,-1.63,0.58,-0.65,0.03,-0.29,true
917628,ZU,0.84,0.13,1.66,0.55,1.88,false
919166,ZUMZ,-0.01,0.11,-0.18,0.72,-0.41,false
919443,ZUMZ,1.46,-0.48,-0.49,0.62,2.06,false
919711,ZUMZ,0.18,-0.53,-0.97,0.31,0.5,false
921932,AAOI,-2.58,0.14,1.36,-0.88,0.39,false
925224,ZU,-0.77,1.38,0.75,-0.49,-0.62,true
928723,ZU,-1.03,-1.93,0.54,-3.23,-2.26,true
929350,AAOI,0.36,-1.28,1.4,-1.4,0.72,true
930691,ZU,-1.82,1.46,-0.94,0.59,-0.73,false
934418,AAOI,-0.35,0.23,0.16,-1.53,2.23,true
936695,ZUMZ,0.95,-1.25,-0.95,-0.09,0.27,false
936737,ZU,0.55,0.42,0.07,1.47,-0.68,false
937667,ZU,0.14,1.2,-0.07,0.26,-0.29,false
937854,ZUMZ,0.03,0.0,0.35,0.74,-0.71,true
938709,ZUMZ,-0.48,0.06,-1.28,0.41,-0.64,true
939822,ZU,0.15,0.91,0.68,-0.39,1.29,false
939952,ZU,0.28,-0.11,0.92,-0.42,-0.44,false
940040,AAOI,-1.46,-0.68,-0.57,-0.22,0.29,true
942225,AAOI,3.21,-0.3,-0.86,-0.29,0.3,true
943102,AAOI,0.34,-0.36,-1.22,-0.14,0.19,true
945819,ZUMZ,-0.08,-0.53,-0.37,-0.71,-0.14,true
948263,AAOI,1.69,0.23,0.38,1.49,-0.23,false
948592,ZUMZ,-0.52,1.02,-1.34,-0.14,-0.14,true
950399,ZUMZ,-1.08,-0.64,-1.25,0.34,-1.37,true
951823,ZU,1.96,-1.77,1.23,-1.12,0.73,false
952907,ZU,-1.68,0.32,-0.38,1.28,0.47,true
952920,ZUMZ,0.45,-0.25,0.21,-2.66,0.85,true
953023,ZUMZ,-0.62,-0.78,-1.08,0.42,0.85,false
953405,AAOI,-0.73,0.18,-0.51,-1.25,-0.6,false
953672,ZU,1.21,-1.37,-1.8,0.67,-0.52,true
956762,AAOI,1.37,-1.86,1.17,0.41,1.17,false
957631,ZU,-0.03,1.6,0.27,1.94,-1.35,true
957632,ZU,2.52,0.11,-1.25,-0.91,0.48,true
957682,AAOI,-2.12,-1.12,0.88,-0.07,0.66,true
957947,ZUMZ,-0.64,0.46,-0.96,-0.18,0.79,false
958545,ZU,1.83,-0.5,-1.27,0.05,0.34,true
958546,ZU,0.38,0.61,0.61,-0.93,0.43,false
958772,AAOI,-0.11,2.64,-0.62,0.39,-1.22,false
960609,ZUMZ,0.61,-0.98,1.55,1.41,1.51,false
962806,ZU,-0.64,-0.85,1.24,-0.79,-0.32,false
962814,ZU,-1.73,-1.52,-0.2,0.17,-0.29,false
964581,ZU,0.7,-0.87,1.41,-0.67,0.77,true
964684,ZUMZ,-0.77,1.41,-0.33,0.02,0.49,true
966546,ZU,0.74,-0.01,-0.71,0.05,-1.49,false
968463,AAOI,-2.87,-1.16,-0.12,0.06,1.47,false
968666,ZU,-1.69,1.07,0.68,0.03,1.09,true
969319,AAOI,-0.09,0.67,1.0,-0.27,-0.62,true
971199,ZU,0.07,-0.72,-0.44,-0.13,1.33,false
973387,ZUMZ,-0.48,-0.18,0.4,2.16,2.31,false
974014,AAOI,-0.24,-0.17,-2.14,0.31,-0.47,false
974369,ZUMZ,-0.49,1.33,-0.43,0.33,0.65,true
976411,ZU,0.71,-0.83,0.43,0.37,0.85,true
976719,ZUMZ,0.3,0.85,2.02,1.25,-1.02,false
976752,ZU,-1.68,-0.26,-0.63,0.25,-1.18,true
977545,ZUMZ,-0.98,-0.1,-0.29,0.93,0.11,false
977936,ZUMZ,0.41,-0.9,0.01,-0.54,-0.19,true
979261,ZU,0.43,-0.37,-1.78,0.61,-0.25,true
979779,ZUMZ,0.07,1.18,-0.29,-0.02,0.93,true
980923,ZU,-0.01,-0.9,0.56,0.25,0.43,true
981496,ZUMZ,-2.55,0.28,1.36,0.65,-1.84,false
983352,ZU,-0.27,0.49,0.74,-1.08,-0.31,true
984131,AAOI,0.78,0.24,0.5,-0.79,1.19,true
984356,AAOI,-2.04,-0.78,0.85,1.8,-1.92,false
984494,AAOI,0.66,-0.06,0.24,-0.49,0.93,false
985866,ZUMZ,0.87,-0.31,0.41,0.86,-0.08,false
986259,ZUMZ,1.01,-0.42,-0.83,-0.34,1.28,true
986831,ZU,-0.24,-0.06,-0.34,-0.98,-0.26,false
988453,ZU,2.3,-0.76,1.43,-0.83,0.32,false
988609,ZU,0.43,-0.26,0.68,1.14,-0.14,true
988807,ZUMZ,-1.12,-0.42,-0.34,-0.35,1.02,true
988951,ZU,-1.14,-0.13,0.04,0.84,2.39,false
989906,ZU,0.17,-0.25,1.0,0.06,1.49,false
991428,ZUMZ,0.08,-0.16,-0.17,-1.18,0.76,false
991845,ZU,-0.09,0.3,1.05,-0.03,-0.02,true
992052,AAOI,0.11,-0.85,0.97,-2.1,0.58,true
992200,AAOI,0.05,-0.16,-1.19,-0.17,-0.02,false
992579,ZUMZ,-1.62,0.33,-0.35,0.28,-0.66,false
1000482,ZU,-2.1,1.89,-0.03,0.02,-1.1,true
1000554,ZU,-1.37,-0.19,0.72,-1.26,1.77,false
1002708,ZUMZ,-0.91,-1.13,-0.38,1.27,0.22,true
1002761,ZU,1.26,-0.27,-0.67,0.84,-2.29,true
1005743,ZU,0.11,0.85,-0.16,0.34,0.22,false
1006243,ZU,0.11,-0.94,0.5,-0.4,1.02,true
1007719,ZU,-0.55,0.86,-1.9,-1.04,-0.09,true
1009239,ZUMZ,0.3,0.53,1.55,-1.01,1.13,true
1009945,ZUMZ,-0.24,1.55,1.14,-0.44,1.06,true
1010839,ZU,1.55,0.21,-0.04,0.8,0.93,true
1011275,ZUMZ,-0.2,-0.05,-0.55,-0.21,-0.23,true
1011587,AAOI,0.23,1.77,1.44,-0.81,0.89,true
1013436,AAOI,-1.83,-0.13,1.45,1.05,-0.58,true
1016378,ZU,-0.13,-0.91,0.2,-1.17,1.18,false
1020663,ZU,0.74,0.63,-0.2,0.24,-0.39,false
1022165,ZU,-0.39,0.53,-1.55,-1.34,0.87,false
1022347,ZU,-0.21,0.19,-1.19,1.61,2.33,false
1022466,AAOI,-0.77,-1.34,-1.45,2.73,0.31,true
1023977,AAOI,-1.36,-0.55,-0.69,2.17,0.54,false
1025934,ZU,0.1,-0.01,2.28,-0.17,1.56,false
1026382,ZU,-2.04,0.05,0.81,-1.57,1.83,true
1026537,ZU,-0.67,-0.52,-0.26,-0.1,-0.69,false
1026828,ZUMZ,-0.78,-1.34,2.36,-0.58,-0.93,false
1027509,AAOI,-1.75,-0.14,0.06,0.62,-0.17,false
1027518,ZUMZ,-0.79,0.41,0.31,-0.58,-1.63,false
1029426,ZU,0.27,0.49,1.02,0.37,-0.14,false
1029547,ZU,0.47,-0.63,-0.71,-0.96,1.68,true
1029550,ZU,-1.04,0.72,0.73,1.21,-0.12,true
1029747,ZUMZ,0.48,0.65,0.8,1.31,0.3,false
1029751,AAOI,-1.09,-0.74,0.2,1.01,0.57,true
1029829,ZUMZ,-0.03,-0.25,0.05,0.23,-0.29,false
1032547,AAOI,1.14,0.42,0.06,1.39,1.49,false
1033223,ZUMZ,-1.96,-0.95,-0.92,-0.09,0.02,false
1033568,ZU,1.54,0.01,0.72,-0.06,0.33,false
1034960,AAOI,-1.26,-1.27,0.09,0.41,0.11,true
1035935,ZU,-0.25,1.13,-2.49,0.75,0.48,false
1036211,AAOI,1.16,2.73,0.51,0.38,-0.4,false
1037830,AAOI,0.38,0.91,-0.55,0.47,-0.09,true
1038005,AAOI,0.55,-0.22,0.15,1.47,-1.62,true
1041451,AAOI,-0.02,1.15,-1.02,-0.9,-1.18,true
1042841,ZU,-2.59,-1.73,-1.4,0.62,0.64,false
1044066,AAOI,1.67,2.28,-0.15,0.33,-0.68,true
1046087,ZU,-0.09,-0.27,0.36,-0.19,0.85,false
1049952,ZU,-0.01,-0.64,-0.85,-0.59,-0.6,true
1049982,ZU,-0.55,1.06,0.46,-0.18,0.81,true
1050510,ZU,-0.1,-2.54,-0.06,-0.85,1.4,false
1053009,ZUMZ,-1.54,0.91,1.36,0.65,1.23,true
1053901,AAOI,1.01,-0.45,0.21,0.05,1.18,true
1053940,ZU,1.85,0.28,0.48,-1.15,1.12,false
1054147,ZU,-0.84,-0.15,0.52,-1.15,0.18,false
1054849,AAOI,-0.17,0.03,-0.37,-1.9,1.23,true
1055416,ZU,-0.67,-0.34,1.65,1.56,0.51,false
1056658,ZU,0.06,-0.45,-1.23,0.94,-1.69,false
1058182,AAOI,-0.17,2.37,-0.37,-0.06,1.64,false
1058410,ZU,-0.35,-0.13,0.53,0.26,2.18,true
1058886,ZU,0.66,-0.53,0.38,3.67,0.06,true
1059089,AAOI,0.58,-0.28,-0.63,1.79,-1.16,false
1059240,ZU,-0.2,-0.1,1.89,2.11,0.43,false
1059253,ZU,0.9,-1.32,1.34,-0.51,-0.88,false
1059398,AAOI,0.8,1.72,-0.95,-0.63,2.84,true
1061942,AAOI,-0.75,-0.1,0.43,1.12,0.59,true
1063229,ZUMZ,0.19,-0.62,-0.68,0.05,1.33,true
1063878,ZUMZ,0.3,-1.35,0.96,-0.65,1.5,true
1066882,ZUMZ,-0.5,-0.37,1.19,-0.18,0.62,false
1067125,ZU,0.69,-1.45,0.08,0.62,1.29,false
1067829,ZUMZ,-0.38,0.6,1.21,1.32,-2.43,true
1072159,ZUMZ,-1.09,-0.36,-0.51,-0.47,0.33,false
1073137,AAOI,-0.09,-0.45,-0.19,0.18,1.23,true
1073779,AAOI,2.42,0.19,-1.54,1.3,-0.25,true
1074805,AAOI,0.52,0.14,-1.22,0.12,1.21,true
1074823,ZU,0.25,-0.1,-0.94,0.17,-1.11,true
1076475,ZU,2.03,0.04,0.9,1.68,-1.27,false
1079109,ZUMZ,0.78,-0.07,-0.77,-1.28,1.06,false
1079140,ZU,0.61,0.72,0.82,-0.33,0.08,true
1079292,AAOI,-0.99,-0.79,1.04,0.11,-0.06,false
1079654,ZU,1.02,-0.2,1.35,-1.16,1.33,true
1079832,ZUMZ,-2.42,0.63,-0.28,-1.01,0.0,true
1079963,ZUMZ,-0.8,0.02,-1.71,-0.8,0.62,true
1080661,ZU,2.55,-0.45,0.23,-0.55,-0.5,true
1081214,ZU,0.25,-1.2,1.62,0.17,1.84,true
1081827,AAOI,0.87,-0.09,0.05,0.32,0.42,false
1082939,ZU,0.82,-1.83,-0.29,-0.09,2.14,false
1086702,AAOI,0.49,-0.51,0.42,-0.44,-0.77,true
1087053,ZU,1.83,0.38,-0.34,0.57,-1.18,true
1088164,AAOI,0.06,-0.12,-0.77,-0.54,0.87,true
1089732,ZUMZ,2.23,-0.66,-0.56,-0.78,1.59,false
1090181,AAOI,-0.25,1.21,0.77,-1.18,0.5,false
1091182,ZUMZ,0.52,0.22,0.03,1.28,-0.77,false
1093289,ZU,0.22,0.31,-1.28,0.76,0.53,true
1093426,ZUMZ,0.06,-1.31,0.16,1.48,-0.77,true
1096556,ZUMZ,2.23,-1.15,-0.9,0.52,-0.14,true
1096591,ZU,0.68,2.84,-1.14,-1.18,0.72,true
1098889,ZU,-0.89,-1.93,-0.99,-0.21,0.71,false
1099075,ZUMZ,0.02,0.67,0.07,-1.3,0.07,true
1101480,ZU,-0.48,0.07,0.09,0.87,-0.16,true
1102052,ZUMZ,-0.88,0.28,2.12,-0.75,1.8,false
1102170,ZUMZ,0.31,1.0,-0.84,0.38,-2.24,false
1105902,AAOI,-0.43,-0.92,-0.15,-0.03,-1.24,false
1107091,ZUMZ,1.0,-1.31,2.4,-1.29,-0.94,true
1107186,ZUMZ,-1.64,-0.61,0.28,-0.23,-0.77,false
1107248,ZUMZ,-0.99,-1.08,0.26,0.05,1.69,true
1107414,ZU,-0.18,-1.33,0.63,0.02,-0.05,false
1107482,ZU,0.8,-1.5,-1.36,2.17,1.03,false
1107757,ZU,0.04,0.61,-1.41,0.31,-1.91,true
1108762,ZUMZ,0.92,-0.36,2.36,0.07,1.58,true
1114116,ZU,1.48,-0.31,0.32,-0.1,0.66,true
1114413,AAOI,-0.08,0.2,-2.01,2.12,-1.07,false
1115673,AAOI,-0.69,0.55,-0.69,1.12,1.08,true
1115962,ZU,-1.76,-0.88,0.48,0.75,-1.43,false
1117321,ZU,-0.98,-1.46,-0.61,0.45,1.13,false
1119695,ZU,1.17,-0.21,-1.65,0.58,-0.19,true
1119771,ZUMZ,1.57,1.73,-0.46,3.27,-1.38,true
1120265,AAOI,-1.34,-0.12,-0.29,-0.69,0.07,true
1120374,ZU,0.66,-0.11,1.43,-1.53,1.24,false
1121010,ZUMZ,1.33,-2.32,-1.86,-0.16,-0.22,false
1122412,ZU,-0.38,0.53,-1.16,2.54,-1.12,false
1126084,ZUMZ,0.44,0.19,0.65,-0.64,1.44,false
1126737,ZU,-0.56,0.81,0.44,2.02,-0.2,false
1126745,ZU,-1.4,-0.66,0.2,0.64,0.42,true
1127434,AAOI,-1.53,-1.06,0.71,-0.16,-1.16,false
1127529,ZUMZ,-0.03,0.12,-1.63,0.07,0.2,true
1129483,ZU,0.1,0.75,-0.94,0.13,0.1,false
1129720,AAOI,0.84,0.41,-1.43,-1.07,1.06,true
1130533,ZUMZ,0.48,-0.57,-1.03,1.03,1.37,true
1130599,ZU,-2.29,-2.25,-0.16,1.58,-0.11,true
1131803,AAOI,-0.74,-0.41,-1.27,0.17,0.93,false
1133056,AAOI,-0.85,0.24,0.9,0.57,-1.11,true
1134953,ZUMZ,-1.12,-0.41,-0.51,0.68,1.82,true
1136127,ZUMZ,1.28,1.16,0.65,-0.29,1.98,false
1140939,ZUMZ,1.61,1.23,-1.54,-0.15,0.34,false
1142932,ZU,1.56,-0.35,0.11,-0.97,-0.64,true
1143464,ZU,-0.01,-2.07,-1.04,-1.24,0.91,false
1145402,ZUMZ,0.27,0.17,-0.24,-0.72,-1.18,true
1146721,ZU,-1.21,2.82,-0.84,-0.61,0.04,false
1149662,AAOI,-0.4,0.68,-1.89,-0.58,0.47,true
1149780,ZU,-0.91,1.55,-0.48,1.03,-0.25,false
1151640,AAOI,0.71,1.34,0.27,-0.62,1.82,true
1153547,AAOI,2.13,-0.91,-0.8,0.63,0.49,true
1159446,ZUMZ,-0.08,-1.49,-1.24,-0.24,-2.52,true
1160141,ZUMZ,-1.34,-1.18,0.06,1.85,-0.8,true
1160772,ZU,0.49,1.87,-0.96,0.63,-0.79,true
1161081,ZU,-0.49,0.3,0.74,-1.27,0.46,false
1162094,ZUMZ,0.53,-1.75,1.1,0.12,1.32,false
1162887,ZU,-0.18,1.94,-0.06,0.59,-0.22,false
1163262,ZUMZ,-1.05,-0.57,-1.2,-0.62,0.68,true
1163567,ZUMZ,-2.83,-0.56,-1.01,1.0,0.73,true
1164530,AAOI,-0.48,1.07,1.6,1.68,1.29,false
1165206,ZUMZ,-0.55,0.47,-1.08,0.86,0.05,true
1166539,ZU,0.09,1.4,1.21,-1.82,-0.11,true
1167310,ZUMZ,1.54,-0.67,-0.01,-1.32,-0.29,false
1167964,ZU,-1.68,-0.9,0.96,0.89,-0.64,true
1167980,ZU,0.76,0.79,-0.66,0.8,0.06,false
1169365,ZU,0.21,1.04,0.37,2.23,0.88,false
1169372,ZU,-2.42,1.84,-1.89,1.34,0.63,true
1169882,ZU,-1.47,0.8,-0.1,-1.43,-1.23,true
1170356,AAOI,-0.18,-0.56,0.81,-1.2,-0.37,false
1170457,ZU,0.65,-0.87,1.07,0.78,1.36,false
1172142,AAOI,-0.95,-1.56,-0.39,0.67,-0.7,true
1172555,ZU,-1.73,1.94,-0.77,-0.62,0.12,false
1174896,ZUMZ,-0.85,0.49,1.23,1.27,-0.1,true
1175430,AAOI,1.01,0.89,-0.33,-0.3,-1.75,true
1175749,AAOI,-0.06,-0.71,0.53,-0.19,-0.08,true
1177033,ZUMZ,0.11,-0.04,-0.14,0.34,-0.26,false
1177315,ZUMZ,1.56,0.52,-0.53,0.63,2.11,true
1178317,ZU,-0.38,-0.98,-0.96,1.77,-0.23,true
1178439,ZU,0.58,-0.24,0.03,-1.32,-0.01,false
1179043,AAOI,0.41,0.06,1.1,-0.12,-1.53,true
1181123,ZU,0.14,-0.18,-0.03,0.84,0.77,true
1182210,AAOI,0.12,-0.17,-0.22,0.31,0.45,false
1183826,ZU,-0.43,0.41,-0.47,-0.12,-0.08,true
1185732,ZUMZ,-1.28,0.52,3.14,0.53,0.73,true
1185857,ZU,-0.62,-0.75,1.27,-0.41,-2.21,false
1186572,ZUMZ,1.23,-0.11,0.99,1.38,0.82,true
1187678,ZU,-0.23,-0.2,-0.01,-0.88,-1.06,false
1188510,ZU,0.53,-0.42,-0.8,-0.06,-1.38,true
1190646,ZU,-0.08,0.95,-0.11,-1.27,-0.72,false
1190974,ZU,-2.4,0.98,0.25,0.22,-0.44,true
1192864,ZU,0.94,0.73,-1.04,0.09,-2.04,true
1195511,ZU,-0.01,-0.08,1.05,-1.18,0.06,true
1196135,ZUMZ,-0.95,-0.38,0.01,0.63,-1.31,true
1197963,ZUMZ,0.15,-0.49,-0.77,0.25,0.2,true
1198463,ZUMZ,0.28,-0.13,1.19,-0.4,-0.22,true
1199170,AAOI,-1.0,-0.76,-0.22,-0.38,-1.16,true
1201920,ZU,-0.41,-0.65,-0.15,-1.75,-0.17,false
1202166,AAOI,-0.31,-3.04,-0.67,-0.32,-1.42,false
1204538,AAOI,-0.06,1.02,0.92,0.31,0.44,true
1204948,ZUMZ,1.87,-0.82,-0.43,0.83,1.18,true
1206051,AAOI,1.36,1.54,-1.3,-1.86,0.97,false
1208015,AAOI,-2.13,0.25,0.7,0.4,-1.42,false
1212106,AAOI,0.1,-0.07,-0.1,-1.13,-1.1,false
1212483,AAOI,-0.9,0.52,2.25,-0.28,-0.98,true
1213860,AAOI,0.29,-0.12,-0.89,1.34,1.25,true
1213966,AAOI,0.42,-0.21,-0.81,-2.0,0.65,false
1214507,AAOI,0.51,0.66,-0.99,2.08,-0.35,false
1215407,ZU,-0.49,-0.2,-0.28,-0.01,-0.45,true
1216770,ZU,0.26,-0.05,1.13,-1.11,-0.51,true
1220083,ZUMZ,-0.18,0.16,0.8,1.12,1.14,true
1220151,AAOI,1.02,-0.01,-0.14,-1.35,-0.53,true
1221137,ZUMZ,0.93,0.02,-0.43,0.01,-0.12,true
1222775,ZU,-1.15,-0.31,-0.08,1.89,0.45,true
1223873,AAOI,-1.0,-0.47,0.62,-0.78,0.35,true
1225093,ZU,0.28,0.42,-0.97,1.38,-1.77,true
1225825,AAOI,-1.33,-1.17,-0.25,-0.22,-0.57,false
1226516,AAOI,-1.2,0.65,-0.57,-1.49,1.51,true
1226791,ZUMZ,-0.43,-0.33,-0.92,-1.21,0.73,true
1226971,ZUMZ,1.49,-0.85,-0.03,-1.24,0.91,false
1227910,ZU,-1.63,-1.16,1.86,-0.7,0.69,false
1229099,ZUMZ,-0.33,0.51,-0.05,-1.76,0.64,false
1229325,ZUMZ,1.14,1.79,2.19,0.45,0.2,false
1231859,ZU,-0.25,-0.52,1.86,-0.97,0.33,true
1232242,AAOI,0.7,-1.08,-0.78,-0.07,-2.16,false
1232978,ZU,-0.35,-1.28,0.42,0.89,-1.41,false
1237318,ZUMZ,0.3,0.69,-1.02,1.34,-0.79,false
1237932,ZU,-0.26,-0.39,0.27,2.27,-0.67,false
1238158,AAOI,0.92,-0.6,-0.63,-1.48,0.29,false
1238494,AAOI,0.51,-2.91,-0.92,0.49,0.53,false
1238620,ZU,-0.16,-1.28,-1.44,-1.37,-0.24,false
1239005,AAOI,1.75,-0.03,-0.18,0.54,-2.2,false
1240021,AAOI,-0.79,-1.52,-1.06,2.81,-0.15,false
1241134,ZU,-0.93,-0.31,-1.84,-0.14,-0.72,true
1241599,ZUMZ,0.62,-0.03,0.06,-1.56,-0.45,false
1243882,AAOI,-3.29,1.36,-0.13,0.07,-1.93,false
1245544,ZUMZ,-1.93,1.1,-0.19,-0.39,-0.34,true
1246146,AAOI,1.31,1.02,-0.89,0.65,-0.9,false
1248454,ZUMZ,1.5,1.13,0.53,-1.27,-0.44,true
1250037,AAOI,0.33,-0.19,-0.57,0.94,1.57,false
1250056,ZU,-1.57,0.05,-1.95,0.67,1.81,true
1251765,ZUMZ,1.16,0.64,0.21,1.19,0.2,true
1252306,ZUMZ,-1.88,-0.69,-0.91,-3.05,-0.13,true
1252681,ZU,-0.45,-0.26,0.13,1.53,0.45,true
1254004,ZU,-0.52,-0.13,-0.78,0.49,1.29,true
1254135,ZU,-1.93,-1.11,0.93,1.36,0.15,true
1255735,AAOI,0.88,-0.63,-0.4,-1.11,0.09,false
1256872,ZU,0.06,1.15,1.22,-0.64,-0.04,false
1260562,ZUMZ,-1.99,0.37,1.93,1.74,-0.82,false
1262554,AAOI,-0.1,-0.42,0.84,0.81,0.02,true
1263185,ZUMZ,0.25,0.03,-1.81,1.03,0.57,false
1263926,ZU,-0.11,1.02,-0.03,-1.08,-0.54,true
1263957,AAOI,-1.29,0.41,-1.56,-0.09,0.37,false
1265781,ZUMZ,0.13,0.44,-1.02,-0.52,0.12,true
1266534,ZUMZ,-0.02,0.43,0.99,0.19,-0.27,false
1269746,ZUMZ,-0.52,0.11,-1.34,1.27,0.2,true
1270051,ZUMZ,0.86,1.21,-0.15,-0.36,-0.19,true
1270446,ZU,1.01,-0.41,0.71,-0.45,-0.54,false
1271006,ZU,-1.44,-0.25,2.29,-0.23,-0.54,true
1271139,ZUMZ,0.85,-1.77,2.29,-0.56,-0.14,false
1271469,ZU,-0.18,0.09,0.48,1.38,-2.62,false
1273281,ZU,1.62,1.13,-0.25,-0.46,0.11,false
1273873,ZU,1.42,1.88,-0.68,-0.18,-1.12,false
1273874,AAOI,-0.38,0.24,-1.33,-0.12,1.36,true
1275132,AAOI,-0.93,-0.51,-0.81,0.96,-0.81,false
1275351,ZU,0.5,-0.73,0.58,0.47,1.47,true
1275730,ZU,0.36,-0.81,0.66,-0.02,-1.06,true
1276856,ZU,-1.57,0.69,-0.04,0.32,0.09,true
1277738,AAOI,-1.99,1.92,-1.38,0.97,0.76,true
1280467,ZU,-0.75,0.47,0.7,-0.32,1.49,false
1282578,ZU,0.41,-1.07,0.36,-1.18,-0.86,true
1284002,ZUMZ,1.2,-0.28,0.3,0.27,0.16,true
1285881,AAOI,-0.06,0.05,0.44,-0.1,-0.62,true
1286549,ZU,0.42,1.75,0.03,0.02,1.05,false
1287636,ZU,1.95,1.87,-1.36,0.52,-0.73,false
1287645,ZUMZ,-0.93,0.85,-0.82,1.11,-1.2,false
1287917,ZU,0.58,2.05,-0.04,-0.86,0.39,true
1293123,ZU,-0.05,0.98,0.16,-0.89,-0.84,false
1293983,AAOI,-1.64,-2.48,0.23,-0.33,-0.91,false
1295700,AAOI,-0.33,-0.36,0.45,0.42,0.4,true
1295906,ZUMZ,-0.86,1.37,0.4,1.6,-0.65,true
1295937,ZUMZ,-0.56,0.35,-0.96,-0.49,-0.5,false
1296957,ZU,-0.02,-0.98,0.33,-0.84,0.08,true
1299791,ZUMZ,0.52,-0.11,-0.08,0.02,1.42,false
1300683,ZUMZ,-0.6,-1.15,1.24,0.68,-1.01,false
1301559,ZUMZ,0.73,0.89,0.39,-0.56,-1.46,false
1302999,ZUMZ,0.45,0.53,1.59,0.15,1.45,false
1303599,ZUMZ,1.28,-0.69,0.09,0.48,0.61,false
1304653,ZUMZ,-1.09,1.13,-0.12,1.03,0.07,true
1305213,ZUMZ,0.03,1.59,-0.35,-0.81,1.21,false
1305476,AAOI,-1.54,0.39,0.22,-0.38,-0.72,true
1305795,AAOI,1.02,-0.79,-1.9,1.04,-0.26,false
1306254,AAOI,-0.1,0.34,0.02,0.4,0.63,false
1306499,AAOI,-0.27,-0.15,-0.69,0.64,-0.07,true
1306823,ZUMZ,0.63,0.0,0.3,-1.16,0.51,false
1307985,AAOI,0.12,2.06,-0.75,-0.26,0.07,false
1308482,ZUMZ,0.35,-0.88,0.26,-1.51,0.38,false
1308749,ZU,-0.21,1.26,-0.09,0.59,-1.01,true
1311148,AAOI,0.8,-1.66,-1.31,0.87,1.01,true
1311822,AAOI,-2.38,-0.57,2.88,-0.38,-0.98,true
1312564,ZUMZ,0.14,-0.71,-0.62,0.14,-1.27,true
1313355,ZU,-0.34,0.87,1.61,-0.69,-0.39,true
1314174,ZU,1.48,-0.43,-0.51,1.04,-0.6,true
1314980,ZU,0.33,1.23,1.33,0.74,0.0,true
1316026,ZU,-0.79,-0.16,-0.05,1.91,0.38,true
1316493,ZUMZ,0.63,0.57,1.06,-1.06,0.18,true
1317008,ZU,-1.73,1.21,0.22,1.29,-0.3,false
1317167,AAOI,-0.52,1.43,-0.34,-0.31,1.8,true
1318424,ZUMZ,-0.78,0.63,-0.91,-0.86,0.06,false
1318676,ZU,0.09,0.38,-0.61,0.48,-0.41,true
1319227,ZUMZ,-0.04,-0.1,-0.07,0.76,-0.21,false
1319533,AAOI,1.49,-0.15,-0.49,1.16,-1.94,false
1320263,ZU,1.21,0.51,-0.57,-0.03,-0.13,false
1323257,ZU,0.32,1.81,-0.22,0.56,0.83,false
1323539,AAOI,-0.85,-1.23,0.61,1.04,0.77,true
1323890,AAOI,0.84,0.41,-0.25,-0.25,1.55,false
1324198,ZU,0.24,0.25,0.06,0.87,-1.19,false
1325351,ZUMZ,-0.1,0.45,-0.25,0.94,-0.69,true
1325389,AAOI,-1.01,-0.94,-1.18,-1.25,-1.71,false
1325649,AAOI,-0.81,-0.47,0.44,0.37,0.33,false
1326598,ZU,-0.91,1.39,1.57,0.05,-3.05,false
1327019,ZU,-0.75,0.87,0.33,0.02,2.46,true
1327744,ZUMZ,-0.07,0.19,-1.22,0.55,0.94,true
1328683,AAOI,0.09,0.77,-0.71,-1.38,0.4,false
1329277,ZUMZ,0.85,-0.51,0.17,-2.79,-0.91,true
1329914,ZUMZ,-0.02,-0.42,-1.53,1.25,-0.16,true
1330415,ZUMZ,-0.43,-0.03,-0.15,-0.92,0.67,false
1330416,ZUMZ,-0.85,-0.59,-0.29,-1.03,-1.12,false
1331064,ZU,-0.92,3.65,-1.4,-0.97,-0.59,true
1331621,ZUMZ,-0.04,-0.39,1.12,0.34,-0.06,true
1333623,ZUMZ,-1.14,0.02,0.85,1.98,-1.31,false
