time,symbol,size,price
39438,AAOI,0.33,-0.48
39450,AAOI,1.82,0.51
39483,AAOI,-0.88,-0.71
39534,AAOI,2.52,-1.95
39551,AAOI,-0.82,0.71
39573,ZUMZ,-1.42,0.67
39601,ZUMZ,-2.25,-0.65
39602,ZU,-2.49,-0.09
39635,ZUMZ,0.48,0.36
39670,ZUMZ,-0.81,-0.17
39684,ZUMZ,-0.72,-0.13
39687,ZU,-0.33,0.2
39699,ZUMZ,0.81,-1.1
39742,AAOI,0.9,-0.42
39743,ZUMZ,-0.58,1.22
39754,AAOI,1.4,-1.76
39770,ZU,0.86,-1.15
39794,ZU,-0.29,-0.65
39798,AAOI,-3.08,-1.2
39814,AAOI,-1.36,0.46
39820,AAOI,0.18,0.0
39839,ZU,-0.97,-1.25
39840,AAOI,1.58,0.26
39858,ZUMZ,-0.89,0.09
39870,ZU,-0.77,0.53
39870,ZU,-0.9,-0.28
39875,ZUMZ,2.09,0.92
39897,ZUMZ,2.1,0.71
39956,AAOI,-0.44,1.47
40024,AAOI,1.74,0.64
40047,AAOI,0.58,-0.17
40062,ZU,-0.98,1.33
40062,AAOI,-0.48,0.73
40065,AAOI,-0.42,0.53
40089,ZUMZ,0.34,1.02
40092,AAOI,0.23,-0.89
40105,AAOI,-2.13,0.66
40140,AAOI,0.85,0.59
40151,ZUMZ,0.13,-0.99
40181,ZU,-0.88,-0.03
40270,AAOI,-2.51,1.4
40311,ZU,0.61,0.01
40313,ZUMZ,0.61,0.56
40314,ZU,1.7,0.61
40320,ZUMZ,0.48,-0.42
40327,AAOI,-0.02,2.18
40347,AAOI,0.41,-1.07
40353,AAOI,-0.56,2.62
40373,ZU,-2.36,0.55
40395,ZU,-0.85,-1.25
40423,AAOI,-1.88,0.56
40426,ZUMZ,-1.09,-0.48
40428,AAOI,1.84,-0.76
40508,AAOI,0.53,2.56
40513,ZUMZ,0.98,-1.05
40565,AAOI,-1.48,-0.08
40608,ZU,0.08,0.75
40624,AAOI,0.9,0.68
40628,ZU,0.26,-0.31
40665,AAOI,-2.54,0.36
40697,AAOI,1.82,1.19
40703,ZU,-1.98,-1.68
40717,AAOI,-2.06,-0.45
40737,ZUMZ,0.14,-0.05
40751,AAOI,1.89,0.45
40810,ZUMZ,0.3,0.11
40841,ZU,1.33,-1.32
40846,AAOI,1.03,2.17
40862,ZU,-1.06,0.37
40863,ZUMZ,0.33,0.42
40894,AAOI,1.31,-0.22
40952,AAOI,-0.81,1.56
41038,AAOI,0.87,0.26
41075,ZUMZ,-0.55,-0.1
41081,ZU,-1.23,0.55
41158,AAOI,-0.29,-0.39
41205,ZU,0.24,0.01
41285,ZU,0.49,0.27
41290,AAOI,2.2,-0.04
41299,ZUMZ,0.76,-0.91
41305,ZUMZ,-0.34,0.09
41355,AAOI,0.87,-0.69
41378,ZU,-0.16,-0.7
41383,ZUMZ,-0.5,0.84
41397,ZU,2.31,0.23
41411,ZUMZ,-0.69,0.39
41412,ZUMZ,0.42,1.19
41431,ZU,0.53,0.4
41440,ZU,1.12,-0.96
41453,AAOI,-0.61,0.12
41484,ZUMZ,-1.51,2.16
41493,AAOI,-0.23,-0.96
41505,ZU,-0.5,-0.48
41517,AAOI,1.35,0.86
41529,ZUMZ,-0.97,0.29
41617,ZUMZ,0.34,1.93
41629,ZUMZ,-1.3,-0.59
41636,AAOI,0.57,-0.24
41638,AAOI,-0.59,1.77
41650,ZUMZ,0.87,0.22
41660,ZU,0.77,1.88
41662,AAOI,-0.93,-1.53
41685,ZUMZ,0.75,0.19
41697,AAOI,0.81,-0.72
41699,ZU,2.37,-0.45
41739,ZU,-0.48,0.67
41751,ZU,0.65,0.14
41754,AAOI,0.65,0.89
41758,ZU,0.06,1.73
41778,ZU,1.95,-1.18
41789,ZU,-0.08,0.45
41796,ZUMZ,-0.26,-0.89
41801,ZUMZ,1.77,-0.39
41816,ZU,-1.43,-0.03
41861,AAOI,-0.4,0.6
41879,ZU,-1.49,-0.55
41888,ZU,-1.88,0.32
41916,AAOI,0.73,0.71
41935,AAOI,1.31,0.3
41937,ZU,-2.28,0.3
41937,ZU,-1.4,-1.38
41958,AAOI,-0.62,-0.04
41982,ZUMZ,0.84,-0.29
41998,ZUMZ,0.43,0.78
42038,ZUMZ,-1.08,-1.18
42063,ZU,0.14,0.42
42145,AAOI,-1.14,0.12
42177,ZU,1.14,-0.02
42197,ZU,0.43,0.28
42213,AAOI,-2.0,-0.69
42238,ZU,0.63,-0.07
42264,ZUMZ,0.92,1.3
42282,AAOI,0.88,-0.55
42307,ZU,-0.74,-0.93
42312,ZUMZ,-0.07,2.16
42314,AAOI,0.81,0.77
42367,ZUMZ,0.21,-1.3
42421,ZU,0.95,0.91
42434,ZU,-0.68,0.4
42456,ZU,0.42,0.28
42462,AAOI,0.66,-0.02
42470,ZUMZ,-0.2,0.29
42472,ZUMZ,-0.38,-0.38
42507,ZUMZ,-2.11,0.62
42530,ZU,-1.01,-0.61
42533,ZU,-2.54,-1.45
42608,ZU,0.0,0.68
42695,AAOI,-1.25,0.85
42727,AAOI,0.83,0.57
42746,ZUMZ,-0.75,0.78
42769,AAOI,-0.33,2.02
42784,ZUMZ,1.55,0.82
42818,ZU,0.07,-0.96
42848,ZU,-0.65,-2.55
42858,AAOI,-1.45,1.66
42860,ZU,0.99,1.57
42881,ZU,-0.28,-1.16
42908,AAOI,-0.62,-0.63
42908,ZU,1.76,1.01
42940,ZUMZ,0.55,0.14
43011,ZU,1.1,0.28
43038,ZUMZ,-0.38,1.24
43080,ZUMZ,-0.34,-1.21
43088,ZU,0.77,-1.09
43159,AAOI,0.76,-0.11
43166,AAOI,-0.34,0.05
43184,ZUMZ,0.24,0.89
43212,AAOI,2.79,0.28
43236,ZU,-1.29,-1.28
43316,AAOI,-0.5,-0.07
43353,ZU,0.62,2.06
43396,ZU,1.75,-1.14
43402,ZUMZ,-1.46,-1.25
43495,ZU,-1.47,-1.97
43559,AAOI,-0.06,-0.27
43570,ZU,0.5,0.45
43627,ZUMZ,0.51,0.96
43631,AAOI,-0.77,1.49
43633,ZU,-0.44,-0.13
43652,AAOI,0.1,1.76
43654,ZUMZ,-0.39,-0.9
43655,AAOI,0.5,0.1
43657,ZU,-0.76,-1.59
43664,ZUMZ,-0.93,0.5
43683,ZU,-0.56,-0.37
43715,ZUMZ,1.65,-0.71
43716,ZU,0.32,-1.5
43722,AAOI,0.45,-0.44
43722,ZUMZ,0.43,-1.57
43733,ZU,1.15,-0.7
43750,ZU,1.88,-0.18
43763,AAOI,0.14,0.91
43818,ZU,0.05,1.18
43824,ZU,-0.91,0.3
43835,ZUMZ,-0.56,0.11
43893,ZUMZ,1.22,0.92
43918,AAOI,-0.44,-0.37
43934,AAOI,-0.61,-0.11
43974,AAOI,-0.49,-1.54
44022,ZU,0.32,0.28
44041,ZUMZ,0.17,-0.4
44057,ZU,1.05,-1.21
44077,ZUMZ,0.9,1.8
44078,ZUMZ,0.35,0.52
44084,ZU,-0.01,0.59
44104,ZU,1.25,-0.69
44133,AAOI,-1.43,1.14
44148,ZU,-0.25,1.03
44168,AAOI,1.36,1.26
44173,ZU,-1.13,-1.59
44209,AAOI,0.98,-0.02
44252,AAOI,0.28,0.79
44265,ZUMZ,0.25,-1.84
44279,ZU,1.23,0.39
44295,ZUMZ,-2.02,-0.57
44347,AAOI,1.94,-2.46
44353,ZUMZ,0.44,-0.62
44366,ZUMZ,-0.52,0.23
44418,ZUMZ,-0.58,0.53
44435,ZUMZ,1.66,0.0
44455,AAOI,0.93,0.46
44464,ZUMZ,-0.26,-0.54
44499,AAOI,0.59,1.63
44504,ZU,-0.18,-0.53
44513,ZU,0.93,1.44
44548,AAOI,-1.34,0.7
44552,AAOI,0.92,-0.11
44631,ZUMZ,-0.49,-1.4
44642,ZU,1.42,0.92
44652,ZU,1.01,0.36
44701,ZU,-0.13,0.67
44727,ZU,1.38,0.04
44771,AAOI,0.11,-0.33
44804,ZUMZ,0.27,-2.45
44826,ZU,-0.81,-0.97
44826,ZUMZ,0.97,0.1
44838,ZUMZ,2.37,0.9
44846,AAOI,-0.89,-0.35
44848,AAOI,-1.0,0.5
44858,AAOI,-0.39,1.17
44864,AAOI,0.22,0.41
44889,AAOI,0.08,0.16
44892,AAOI,1.34,-0.66
44897,AAOI,-1.9,-0.33
44927,ZU,-0.74,-0.03
44979,AAOI,0.24,0.85
44995,AAOI,0.13,1.39
45020,ZU,-0.46,0.78
45031,AAOI,-0.28,0.02
45039,ZUMZ,1.9,0.33
45045,ZUMZ,0.99,1.09
45056,ZU,-1.7,-2.24
45069,ZUMZ,0.9,-0.79
45088,ZUMZ,-0.02,-0.74
45088,AAOI,1.87,0.53
45136,ZUMZ,-0.6,0.01
45153,AAOI,0.59,-0.95
45154,ZU,-0.55,0.13
45174,ZUMZ,1.72,-1.0
45178,AAOI,-0.82,0.99
45184,AAOI,-1.81,1.52
45254,AAOI,-0.48,0.43
45262,ZU,-0.22,1.39
45313,AAOI,-1.24,-1.66
45317,ZU,-1.16,1.93
45329,AAOI,-1.74,-0.21
45331,AAOI,-0.19,-1.0
45338,ZU,-0.34,1.96
45338,ZUMZ,0.11,-0.29
45341,ZU,0.64,0.03
45358,ZU,-1.42,-0.51
45361,ZU,1.11,1.74
45367,ZU,0.79,-0.36
45370,ZU,0.33,-0.43
45398,ZUMZ,-0.24,2.65
45423,ZU,0.05,-1.74
45564,ZUMZ,-0.41,1.2
45618,AAOI,-1.06,-1.0
45618,ZU,-1.25,-0.8
45628,ZUMZ,0.12,1.35
45665,ZU,-1.39,1.36
45690,ZU,-0.51,0.39
45693,ZUMZ,-1.73,1.8
45744,AAOI,-0.34,-0.09
45757,AAOI,-0.77,-1.37
45773,AAOI,1.34,-1.37
45786,ZUMZ,-1.22,1.9
45826,ZUMZ,0.4,-0.92
45850,ZUMZ,1.45,-0.8
45858,ZU,1.24,-1.0
45871,AAOI,1.83,-0.31
45974,ZUMZ,-0.09,-0.18
46008,ZU,1.48,-0.4
46019,AAOI,-1.03,-0.15
46029,AAOI,0.91,1.39
46035,ZUMZ,0.28,-1.07
46070,ZUMZ,0.37,0.1
46072,ZUMZ,-1.52,-0.92
46075,ZUMZ,-0.27,0.38
46086,ZUMZ,-0.95,1.07
46155,ZU,0.63,-1.95
46176,AAOI,0.44,-0.6
46187,AAOI,-0.85,0.63
46224,AAOI,-1.53,-1.31
46256,ZU,-0.79,0.64
46291,AAOI,0.12,-0.04
46319,ZU,0.04,-0.99
46331,ZU,0.9,1.66
46368,ZUMZ,0.64,-1.36
46403,ZUMZ,0.97,-1.47
46427,ZU,1.37,-0.22
46434,AAOI,0.19,0.98
46454,ZUMZ,1.32,0.23
46455,ZUMZ,1.01,-0.13
46479,AAOI,-0.28,0.55
46480,AAOI,0.47,0.55
46527,ZUMZ,0.17,-0.2
46537,AAOI,0.89,1.78
46573,ZUMZ,-0.96,0.16
46601,AAOI,-0.41,-0.18
46638,AAOI,-0.27,-0.08
46644,ZU,-0.99,-0.36
46645,AAOI,0.1,1.18
46657,ZUMZ,0.24,-0.19
46664,AAOI,-0.35,0.78
46692,ZUMZ,1.36,-0.05
46710,ZUMZ,1.37,-1.41
46748,ZUMZ,-0.8,0.31
46781,ZUMZ,-0.05,0.65
46784,ZU,0.13,-1.52
46806,AAOI,-0.49,0.54
46860,ZUMZ,-0.91,2.29
46862,AAOI,-1.48,-0.01
46909,ZUMZ,-1.18,0.2
46935,ZUMZ,0.75,0.98
46942,AAOI,0.67,0.39
47022,ZUMZ,0.23,-0.81
47052,ZUMZ,0.87,-1.01
47063,ZU,-1.81,0.82
47086,ZU,0.97,-0.55
47106,ZU,-0.61,-0.84
47116,ZU,-1.7,0.41
47178,ZUMZ,-1.09,0.65
47225,ZU,-0.17,-1.08
47254,ZU,-0.24,-0.15
47258,ZU,-1.86,-0.67
47277,ZUMZ,-1.23,-1.22
47345,ZU,0.16,-0.16
47347,ZU,-1.57,-2.09
47349,ZUMZ,-1.46,0.62
47367,AAOI,-1.68,0.35
47418,ZUMZ,-0.35,0.69
47418,ZUMZ,-0.72,1.98
47451,AAOI,0.36,0.43
47492,AAOI,0.06,-1.14
47508,ZUMZ,0.65,-1.3
47570,AAOI,-1.1,-0.27
47581,ZU,-0.48,-0.35
47591,ZUMZ,-1.21,0.18
47593,ZU,0.55,-0.23
47611,ZUMZ,0.98,0.5
47625,ZU,-0.14,1.26
47646,ZU,0.25,-0.81
47687,AAOI,0.35,-0.67
47736,ZU,0.38,-1.27
47820,AAOI,-0.05,1.26
47825,ZUMZ,-0.98,1.04
47901,AAOI,0.88,-0.89
47914,ZU,-1.57,-0.5
47968,ZUMZ,0.87,-1.86
48020,AAOI,1.16,-0.05
48037,ZUMZ,0.73,0.79
48037,AAOI,0.33,0.84
48071,ZUMZ,2.61,0.49
48078,ZU,0.58,-0.26
48080,ZU,-1.52,2.41
48083,ZU,-2.31,-1.05
48197,AAOI,1.56,-0.42
48206,ZU,-0.93,0.46
48254,ZUMZ,-1.03,0.63
48291,ZU,0.49,1.57
48383,ZU,-0.1,-1.73
48384,ZU,0.64,-0.63
48390,ZUMZ,-0.64,0.53
48411,AAOI,1.96,1.16
48491,ZU,0.1,0.21
48526,AAOI,1.22,0.9
48557,ZUMZ,-0.45,-0.74
48577,AAOI,-0.71,0.03
48589,ZUMZ,0.47,-3.14
48622,ZUMZ,2.32,-1.27
48670,ZU,-0.45,0.43
48697,ZUMZ,0.2,-0.12
48792,AAOI,-0.01,-0.18
48792,ZUMZ,-0.44,1.26
48816,ZU,0.72,1.39
48849,ZU,-0.22,0.63
48861,ZU,-1.45,-1.33
48892,ZU,0.15,0.15
48940,AAOI,-1.07,0.47
48955,AAOI,0.66,-0.93
48957,AAOI,1.94,-0.33
48959,ZU,-0.74,0.56
49130,AAOI,0.52,1.19
49152,AAOI,0.68,-0.46
49153,ZUMZ,0.22,0.46
49158,AAOI,0.17,-0.32
49183,AAOI,1.83,0.68
49218,AAOI,-1.36,-0.74
49285,AAOI,1.0,-1.3
49291,AAOI,0.37,0.5
49318,AAOI,1.39,0.57
49324,ZUMZ,1.43,2.9
49331,ZUMZ,-0.35,-1.65
49385,ZU,1.34,-1.43
49392,ZU,1.16,0.66
49449,AAOI,0.17,-0.32
49473,ZU,-0.34,-1.56
49507,AAOI,-0.06,0.57
49518,ZU,0.22,0.01
49529,ZU,-1.01,1.25
49562,AAOI,-0.25,1.09
49575,ZUMZ,-0.05,0.39
49599,AAOI,0.58,-0.04
49603,AAOI,0.42,0.15
49626,ZU,-2.0,-0.1
49663,ZUMZ,-0.92,1.28
49663,ZUMZ,-1.43,-0.49
49682,ZU,-0.97,1.19
49696,AAOI,-0.58,0.69
49709,ZUMZ,1.91,1.79
49732,ZUMZ,-1.2,0.01
49783,ZU,1.22,-0.21
49809,AAOI,0.25,0.08
49839,ZU,-1.47,2.06
49846,AAOI,0.5,-1.63
49868,ZU,-0.45,0.38
49891,ZU,1.32,-1.63
49931,ZU,-0.63,-0.31
49947,AAOI,-2.22,-0.27
49965,AAOI,-1.34,-0.07
49976,ZU,0.19,-0.87
50005,ZUMZ,1.17,0.23
50018,ZU,-1.46,0.27
50073,ZU,0.23,0.88
50090,ZU,0.21,1.22
50125,ZUMZ,0.9,0.19
50126,AAOI,0.66,0.55
50170,AAOI,0.28,1.12
50172,ZUMZ,1.57,0.48
50186,AAOI,-0.73,0.86
50188,ZUMZ,-1.16,-0.9
50200,ZUMZ,0.47,0.85
50239,ZU,-0.03,0.22
50257,AAOI,-0.04,1.35
50270,AAOI,1.02,-0.18
50286,ZUMZ,-0.44,1.6
50311,AAOI,0.97,1.4
50349,ZU,0.48,-0.07
50357,AAOI,1.09,0.5
50361,ZUMZ,0.4,-0.02
50364,ZUMZ,-1.01,-0.05
50463,ZU,0.62,-0.54
50495,AAOI,0.53,0.22
50499,AAOI,-0.12,-2.15
50501,ZU,0.69,-3.48
50505,ZU,-0.33,0.46
50534,ZU,-1.03,0.71
50548,ZUMZ,0.02,0.16
50574,ZUMZ,0.51,-0.31
50595,AAOI,-0.88,0.97
50600,ZUMZ,1.24,0.22
50634,ZUMZ,-0.62,0.36
50634,ZU,1.88,1.08
50641,AAOI,0.85,-0.91
50711,AAOI,-1.64,0.55
50725,ZU,0.81,-0.69
50799,AAOI,1.4,-0.23
50833,AAOI,2.27,-0.07
50866,AAOI,0.39,-0.05
50877,ZUMZ,-0.52,-1.4
50882,ZU,0.57,0.62
50886,ZU,-2.48,-2.25
50934,AAOI,-0.46,-0.17
50984,ZU,0.57,-1.45
50985,ZU,2.44,0.14
51085,ZUMZ,0.77,-1.8
51087,AAOI,1.32,0.23
51127,ZU,0.62,-2.29
51141,ZU,-0.66,-1.34
51170,ZUMZ,-1.71,-1.4
51201,ZUMZ,-0.15,0.3
51272,ZU,-0.7,-0.87
51275,ZU,-0.3,0.32
51354,ZU,1.29,0.48
51400,ZU,-2.05,-0.69
51421,ZU,1.48,-0.77
51425,ZUMZ,-0.54,0.97
51425,ZUMZ,0.16,0.68
51427,ZU,0.0,1.73
51451,AAOI,-1.25,-0.28
51455,ZUMZ,1.34,-0.54
51457,AAOI,-0.21,0.53
51464,ZU,-0.15,1.19
51583,ZU,-0.64,0.41
51633,AAOI,-0.55,-1.87
51657,ZU,-0.34,0.42
51720,ZU,0.55,0.44
51725,AAOI,-0.07,-1.44
51732,AAOI,-1.04,0.38
51820,ZU,0.57,-0.04
51856,AAOI,-0.6,-0.12
51904,ZU,-1.66,0.49
51914,ZU,0.23,-1.11
51929,AAOI,0.55,0.26
51933,ZU,-2.1,-0.23
51935,ZUMZ,0.84,1.77
51935,ZU,1.14,1.15
51944,ZUMZ,-1.15,0.34
51951,ZU,0.01,-0.24
51965,ZU,0.68,0.34
51983,AAOI,-1.09,0.47
51986,AAOI,0.11,1.61
52000,ZU,-1.34,-1.74
52017,AAOI,-1.92,0.99
52029,ZUMZ,-0.28,-0.93
52042,ZU,-0.11,-0.65
52067,ZU,0.29,-0.03
52077,AAOI,1.84,-0.75
52098,ZU,0.17,-2.12
52115,ZUMZ,0.18,-0.4
52143,AAOI,-0.14,0.7
52145,ZU,-0.47,-0.39
52148,AAOI,0.39,0.06
52166,ZUMZ,1.08,1.67
52202,ZUMZ,-0.49,0.68
52273,AAOI,-1.25,0.64
52275,AAOI,-0.66,-0.43
52282,ZU,0.17,-0.42
52298,ZUMZ,1.55,-1.64
52320,ZU,0.9,1.26
52332,ZUMZ,0.89,-1.74
52401,AAOI,0.37,0.27
52433,ZU,0.24,-0.31
52439,AAOI,0.57,-3.22
52443,ZU,0.68,-0.1
52464,ZU,-1.89,-1.75
52493,ZUMZ,-2.11,-0.53
52495,ZU,0.09,0.02
52528,AAOI,-1.26,0.22
52612,ZU,-0.28,0.98
52657,ZUMZ,-0.57,-0.09
52679,AAOI,0.28,0.33
52750,ZU,0.44,0.17
52804,ZUMZ,1.53,1.19
52805,ZUMZ,-1.03,0.57
52811,ZUMZ,1.56,0.88
52850,ZUMZ,1.01,-1.06
52863,AAOI,1.2,1.1
52901,AAOI,0.65,0.08
52909,ZU,-0.18,1.18
52910,ZU,1.71,0.75
52952,AAOI,-0.59,-0.18
52961,AAOI,-0.74,-1.38
52980,ZUMZ,1.03,0.47
53029,ZUMZ,1.4,0.11
53033,AAOI,0.25,0.28
53038,ZUMZ,-3.3,-0.4
53040,AAOI,1.62,1.1
53061,AAOI,-0.97,0.46
53066,AAOI,-0.43,1.74
53114,ZU,0.61,0.41
53143,ZUMZ,-2.82,0.15
53159,ZU,-1.13,0.55
53170,AAOI,-2.11,-0.09
53176,AAOI,0.04,-1.11
53177,ZUMZ,-0.13,0.73
53203,ZUMZ,0.44,-0.3
53210,ZUMZ,-1.55,0.83
53221,ZU,-0.15,-1.37
53273,ZU,-1.77,0.5
53274,AAOI,0.9,0.52
53286,ZUMZ,-0.53,0.64
53308,ZU,1.11,1.62
53333,ZU,-0.5,0.71
53336,ZU,1.84,0.46
53340,ZUMZ,1.71,-0.43
53377,AAOI,1.14,1.39
53393,ZU,-0.82,0.63
53408,ZU,-0.43,-0.21
53443,ZUMZ,-0.39,0.28
53473,ZU,2.3,1.14
53494,ZU,-0.7,0.07
53504,ZU,-1.31,-0.63
53524,AAOI,-2.29,0.64
53556,ZUMZ,-1.19,0.07
53558,AAOI,0.6,-1.1
53606,AAOI,-0.41,0.88
53618,ZUMZ,-0.45,0.82
53624,ZU,-0.45,0.28
53691,ZUMZ,-0.94,0.14
53691,ZUMZ,-0.96,-0.59
53695,AAOI,-0.27,0.82
53708,ZU,0.99,1.55
53727,AAOI,-0.43,-1.76
53764,ZUMZ,0.0,0.04
53772,AAOI,-0.07,-2.16
53806,ZUMZ,0.82,0.01
53891,AAOI,0.88,0.36
53892,ZUMZ,1.36,1.41
53904,ZUMZ,-0.69,-1.65
53954,AAOI,-0.01,-0.2
53956,ZUMZ,-0.79,0.4
54015,ZUMZ,-1.22,0.05
54021,ZU,-1.28,0.1
54070,ZU,0.06,0.35
54100,AAOI,2.35,0.22
54115,ZU,-0.92,1.21
54135,ZU,-0.56,-0.42
54213,AAOI,-0.06,1.29
54233,ZUMZ,1.67,-0.38
54235,ZUMZ,-0.38,-0.84
54360,ZUMZ,-1.06,-2.08
54394,ZU,0.51,-0.18
54401,AAOI,0.83,-1.16
54404,ZUMZ,1.02,0.84
54437,AAOI,-1.43,-1.01
54533,ZU,0.94,1.12
54566,ZUMZ,-0.27,0.95
54575,ZUMZ,0.71,0.08
54586,ZUMZ,-1.32,-0.23
54594,ZU,0.4,-0.06
54620,ZUMZ,-1.19,1.03
54628,ZUMZ,0.0,-0.12
54654,ZUMZ,-1.06,0.15
54658,ZUMZ,0.01,1.95
54684,ZU,0.5,-0.13
54690,ZU,-1.41,-0.49
54692,ZUMZ,-0.42,0.05
54741,ZUMZ,1.1,-0.3
54749,ZU,0.31,0.05
54800,ZUMZ,1.11,-1.2
54807,ZUMZ,0.67,0.51
54818,ZU,0.16,-0.05
54837,AAOI,0.51,1.44
54896,ZU,1.17,0.62
54902,ZUMZ,0.64,0.45
54916,ZU,0.34,0.69
54918,ZU,0.27,2.21
54921,ZU,-0.54,3.13
54970,ZUMZ,0.21,-0.15
54978,ZUMZ,-0.31,0.5
55025,AAOI,0.54,1.13
55058,AAOI,0.55,-1.37
55068,ZUMZ,0.83,-1.08
55179,ZUMZ,0.29,1.27
55209,ZU,-0.96,-0.6
55290,ZUMZ,-1.43,-0.3
55295,AAOI,-0.91,-1.13
55298,ZUMZ,-1.36,-0.75
55299,ZUMZ,0.69,-0.53
55325,ZUMZ,-0.75,-1.24
55329,ZU,-0.86,1.94
55330,ZUMZ,1.6,-0.3
55403,ZU,-1.43,-1.48
55404,AAOI,0.91,0.42
55521,ZU,-0.86,1.29
55540,ZU,0.63,-0.64
55540,ZUMZ,1.65,-1.41
55541,ZUMZ,1.97,1.55
55579,ZUMZ,0.91,0.1
55583,AAOI,0.45,0.15
55617,AAOI,-0.15,-0.5
55663,ZU,1.32,-0.08
55682,AAOI,0.38,-0.36
55700,AAOI,-0.58,-1.17
55708,AAOI,0.34,1.04
55719,AAOI,-1.91,-0.32
55790,ZU,1.13,-0.02
55898,ZU,0.62,0.31
55900,AAOI,0.14,-0.13
55965,ZUMZ,-1.51,-0.99
55972,AAOI,1.22,0.41
55978,ZUMZ,2.05,0.79
56013,AAOI,-0.5,-0.06
56040,ZU,0.24,1.45
56041,ZUMZ,-0.18,-0.33
56050,AAOI,1.31,0.7
56089,ZUMZ,-0.66,0.08
56098,ZU,1.33,-0.67
56114,AAOI,-1.04,-0.13
56114,AAOI,0.04,-0.69
56163,AAOI,0.53,0.22
56195,AAOI,2.03,-1.44
56214,AAOI,-1.83,-1.36
56233,ZU,-1.18,-1.5
56271,ZUMZ,0.69,-0.24
56292,ZU,0.08,-0.54
56329,ZUMZ,-0.57,0.72
56379,ZU,-0.48,0.32
56380,ZU,-0.32,0.05
56455,ZU,0.97,1.73
56462,ZU,-0.77,0.57
56474,ZUMZ,-0.37,-0.21
56488,AAOI,-0.78,-0.66
56544,ZU,1.38,2.09
56569,ZUMZ,1.11,0.22
56600,ZUMZ,1.91,1.04
56707,ZUMZ,0.87,0.4
56735,ZU,1.47,-1.85
56739,ZU,0.04,-1.39
56747,AAOI,1.58,2.02
56845,ZUMZ,-1.03,1.16
56869,AAOI,-1.36,-1.36
56907,AAOI,0.27,0.95
56932,AAOI,0.06,0.24
56940,AAOI,-1.64,1.59
56983,ZUMZ,0.74,-0.05
56992,ZU,0.99,0.69
56993,ZUMZ,-0.04,-1.38
57011,ZUMZ,-0.87,-1.04
57212,AAOI,0.34,0.29
57213,ZUMZ,0.22,-0.39
57219,AAOI,2.29,0.8
57222,ZU,0.62,-0.78
57261,AAOI,0.55,-0.12
57272,ZU,2.57,0.41
57283,AAOI,1.77,-0.55
57294,ZU,-1.06,1.59
57298,AAOI,-0.17,0.25
57299,ZUMZ,-0.18,1.66
57340,ZU,-0.64,-0.12
57356,ZUMZ,0.23,-0.19
57396,ZU,0.55,-1.02
57401,AAOI,-0.49,0.49
57428,ZUMZ,0.04,-1.76
57430,ZU,-0.71,0.17
57471,AAOI,0.47,-1.85
57479,ZU,-0.4,1.06
57479,ZU,-0.12,-0.23
57565,AAOI,0.31,-0.16
57567,ZUMZ,-1.72,-1.33
57567,ZU,0.43,-1.45
57583,ZU,-0.41,-0.85
57623,AAOI,2.34,0.55
57667,ZUMZ,-1.06,-0.61
57668,AAOI,-2.53,0.71
57724,ZUMZ,1.46,0.92
57730,ZU,2.24,1.05
57734,ZU,-0.18,-0.85
57783,ZUMZ,0.7,-0.95
57785,ZU,0.72,0.71
57815,ZU,-1.58,0.8
57836,ZUMZ,-2.22,-0.56
57860,ZU,1.24,0.34
57873,ZUMZ,0.38,0.36
57890,ZUMZ,-1.08,-0.41
57898,ZU,-1.34,0.45
57916,AAOI,-0.3,0.22
57949,AAOI,0.27,-1.54
58034,AAOI,-0.59,1.58
58047,AAOI,0.34,-0.37
58072,ZU,-2.37,0.99
58080,AAOI,0.95,0.07
58093,ZU,1.5,-1.41
58100,ZUMZ,-1.09,0.66
58155,ZU,-1.06,0.15
58165,AAOI,2.18,-2.01
58191,AAOI,0.83,-1.07
58225,ZU,0.55,0.13
58238,AAOI,1.48,-0.33
58261,ZU,1.12,0.31
58270,AAOI,-0.76,0.13
58276,ZUMZ,-1.1,-0.25
58313,AAOI,0.01,-0.73
58321,ZUMZ,0.17,-0.04
58332,ZUMZ,0.51,1.83
58334,ZUMZ,-0.9,-0.45
58347,ZU,0.51,0.08
58402,ZU,-0.39,1.73
58408,AAOI,-1.06,-0.23
58427,AAOI,-1.91,0.29
58446,AAOI,0.42,0.48
58453,ZUMZ,2.92,-0.63
58492,ZU,1.97,-0.35
58498,AAOI,1.33,1.13
58498,AAOI,-0.8,-1.0
58545,ZU,1.27,-0.22
58555,ZU,0.07,0.74
58664,AAOI,-0.21,-0.02
58726,ZUMZ,1.08,1.31
58730,ZU,0.21,1.65
58737,ZU,0.24,0.89
58761,ZUMZ,-1.31,-0.61
58778,ZU,-0.09,0.47
58779,AAOI,1.59,-0.08
58779,ZU,-0.11,-0.81
58855,ZUMZ,0.3,-1.46
58864,AAOI,-0.79,0.41
58867,ZUMZ,-1.2,0.08
58869,ZU,-0.53,0.12
58892,AAOI,-1.32,1.17
58928,ZUMZ,-1.11,0.38
58933,AAOI,0.24,-0.41
58961,AAOI,0.07,-0.93
58964,ZU,-0.14,-0.78
59010,AAOI,-0.79,0.13
59065,ZU,-0.01,0.44
59164,AAOI,0.54,0.47
59189,ZUMZ,-1.11,-1.71
59250,AAOI,0.83,1.45
59270,AAOI,0.17,0.86
