"time","symbol","size","price"
8432469,"EUFN",0.55,-1.59
8437629,"ARWR",2,-1.16
8447550,"VTL",-0.16,-0.79
8450476,"LCUT",0.64,1.33
8457056,"ZHNE",-1.04,0.43
8462583,"RYAAY",-0.55,0.72
8476535,"ESEA",1.6,-0.59
8481125,"LTRX",-1.37,-0.85
8484226,"LINE",1.4,0.95
8490883,"BPOP",-1.12,-0.76
8492906,"RPTP",1.39,-0.1
8504915,"EEML",1.09,-0.96
8509273,"BBLU",0.54,0.28
8511346,"FITBI",0.46,2.45
8514607,"ROIQ",0.95,1.22
8515096,"CTCM",0.8,0.1
8518076,"INAP",-1.08,-0.48
8525227,"HMSY",-0.02,0.85
8534404,"EXAS",0.2,0.6
8547334,"MPWR",-0.25,-0.75
8558416,"FRPH",0.25,0.02
8558442,"SQNM",0.27,0.35
8562989,"TAIT",0.09,0.99
8565964,"CRTO",0.34,0.86
8567651,"CASY",1.04,1.01
8574087,"GLMD",-0.04,-0.11
8586363,"FRPHV",-0.15,-1.14
8602640,"GMCR",0.14,2.65
8608082,"HMST",0.7,0.65
8608412,"FFIC",0.45,0.66
8620692,"CARV",0.33,1.89
8622471,"DGRS",0.97,-0
8626045,"SIVB",-0.58,-2.53
8626904,"SANWZ",-0.89,0.88
8635595,"PRSC",-0.74,0.43
8636263,"NYMTP",-0.87,-0.5
8639820,"GCBC",1.27,-0.3
8640186,"COOL",1.18,0.85
8641723,"MRCY",2.17,-0.49
8641947,"TUBE",1.75,-0.54
8643873,"PRGNL",-0.2,0.54
8646874,"CHMG",0.2,1.19
8647646,"AFSI",-0.54,-0.05
8658567,"UGLD",-0.33,0.39
8663391,"ARRY",-0.07,-1.53
8666779,"SENEB",1.95,1.14
8670144,"SCOK",1.1,1.01
8674648,"RDWR",-0.27,1.19
8686782,"FTEK",-0.54,0.9
8689184,"RDI",-1.07,1.3
8692198,"CECE",1.11,0.42
8694641,"ATNY",1.19,-0.71
8704948,"VTHR",-0.22,-1.36
8708564,"CME",0.37,1.86
8708720,"SCOR",1.16,0.26
8711464,"BBLU",0.58,0.42
8711574,"SUNS",0.44,-0.51
8718784,"MRVC",0.38,1.74
8719646,"BSTC",-0.02,-0.07
8720851,"NWBO",-0.34,0.3
8721032,"HCACW",0.57,-0.3
8745150,"HIIQ",-0.81,-0.07
8746889,"HUBG",-0.29,0.84
8748438,"ANSS",-0.38,-0.62
8755028,"WFM",-0.07,1.41
8759486,"RUTH",0.25,0.5
8769528,"UMPQ",-0.46,0.67
8770925,"SIGI",0.37,0.14
8778726,"SMTP",-0.88,0.48
8781278,"ASPX",-0.38,0.09
8792255,"EDS",-0.94,1.53
8802062,"ABCO",0.37,0.75
8817471,"OXGN",-0.93,-0.74
8830144,"SAAS",-0.44,-0.32
8855408,"INBK",1.18,0.38
8863261,"VNRCP",0.62,-2.09
8867415,"MXWL",0.35,0.45
8877954,"VUSE",0.05,1.7
8879437,"DBVT",-0.39,-0.71
8894214,"IRDM",-1.7,1.47
8897548,"WEBK",-1.12,0.93
8901375,"CBSHP",-1.42,-0.07
8906876,"NLNK",0.23,-0.1
8910896,"UNFI",-1.1,0.13
8915209,"SQQQ",0.7,-1.17
8915525,"YPRO",-0.52,0.01
8915848,"HYLS",-1.13,0.55
8917145,"CNYD",0.17,1.21
8917291,"EVEP",-1.39,1.22
8918655,"VSCP",-0.26,-2.84
8944587,"SNFCA",-1.42,0.52
8954209,"DCOM",-0.06,-0.49
8954556,"LIOX",0.26,0.14
8960825,"ULTA",0.81,1.51
8961233,"HNH",0.44,-0.53
8961663,"WEBK",1.72,-0.08
8971324,"INTX",-0.41,0.23
8985571,"BANR",-0.23,1.71
8995948,"SFLY",0.76,1.32
8996425,"LKFN",0.42,-0.65
8996577,"FBNC",1.61,0.16
9002777,"AVHI",0.27,0.34
9011824,"NEWP",0.66,-1.4
9016924,"RUSHB",-0.66,-0.11
9018231,"AMED",1.17,0.84
9026723,"TTGT",-0.31,-0.13
9030006,"DSGX",-0.07,0.42
9034728,"CLIR",-0.45,1.66
9039358,"AXTI",0.47,-0.34
9040038,"MELR",1.59,-0.47
9042020,"ARWR",-0.17,-0.36
9044836,"DISCB",1.22,-0.98
9046057,"AAOI",0.03,-1.06
9049303,"AHPI",0.33,-0.48
9054263,"MLHR",1.82,0.51
9055604,"LSTR",-0.88,-0.71
9056971,"KITE",2.52,-1.95
9057311,"MCEP",-0.82,0.71
9060563,"CISG",-1.42,0.67
9074223,"CELG",-2.25,-0.65
9075006,"OSN",-2.49,-0.09
9082448,"TCBI",0.48,0.36
9084640,"GGACW",-0.81,-0.17
9090264,"STB",-0.72,-0.13
9096021,"VNRBP",-0.33,0.2
9103506,"PDCE",0.81,-1.1
9113558,"SYNC",0.9,-0.42
9119503,"NWFL",-0.58,1.22
9123185,"XBKS",1.4,-1.76
9127042,"TRCB",0.86,-1.15
9127918,"MERC",-0.29,-0.65
9136806,"RLYP",-3.08,-1.2
9143490,"RVLT",-1.36,0.46
9145600,"PCH",0.18,0
9155841,"TGA",-0.97,-1.25
9170982,"MGNX",1.58,0.26
9172378,"GRVY",-0.89,0.09
9178166,"EEML",-0.77,0.53
9185966,"LLTC",-0.9,-0.28
9203170,"TFM",2.09,0.92
9204078,"ARGS",2.1,0.71
9205387,"TATT",-0.44,1.47
9211243,"DSCI",1.74,0.64
9214572,"CBMG",0.58,-0.17
9216401,"CAMT",-0.98,1.33
9217807,"PACB",-0.48,0.73
9222725,"EGRW",-0.42,0.53
9244637,"HBCP",0.34,1.02
9247366,"BLCM",0.23,-0.89
9248170,"OTEX",-2.13,0.66
9256064,"FB",0.85,0.59
9277673,"BCPC",0.13,-0.99
9287298,"TCFC",-0.88,-0.03
9298136,"ASPX",-2.51,1.4
9302209,"AUXL",0.61,0.01
9304162,"TDIV",0.61,0.56
9307734,"CHI",1.7,0.61
9314894,"RSYS",0.48,-0.42
9320255,"PPSI",-0.02,2.18
9324628,"COLM",0.41,-1.07
9324929,"MPET",-0.56,2.62
9329296,"MYOS",-2.36,0.55
9332543,"GIGA",-0.85,-1.25
9351442,"PSCT",-1.88,0.56
9359729,"ALKS",-1.09,-0.48
9361238,"CRME",1.84,-0.76
9362760,"EMDI",0.53,2.56
9363422,"OCLS",0.98,-1.05
9365054,"DYNT",-1.48,-0.08
9385090,"KFRC",0.08,0.75
9385400,"CTHR",0.9,0.68
9386989,"PESI",0.26,-0.31
9397051,"OPTT",-2.54,0.36
9424657,"ZSPH",1.82,1.19
9432774,"UNFI",-1.98,-1.68
9434226,"ASBB",-2.06,-0.45
9457115,"PAGG",0.14,-0.05
9469427,"GRIF",1.89,0.45
9473970,"FSBW",0.3,0.11
9480604,"BANF",1.33,-1.32
9481637,"SFST",1.03,2.17
9487144,"AGND",-1.06,0.37
9495724,"SOXX",0.33,0.42
9496842,"HOFT",1.31,-0.22
9509904,"SHLDW",-0.81,1.56
9512512,"ARTNA",0.87,0.26
9516713,"PBCT",-0.55,-0.1
9522959,"HPTX",-1.23,0.55
9527248,"PTLA",-0.29,-0.39
9530751,"CELG",0.24,0.01
9534030,"CSWC",0.49,0.27
9534698,"XCRA",2.2,-0.04
9536785,"MPWR",0.76,-0.91
9542413,"EVAL",-0.34,0.09
9544040,"CU",0.87,-0.69
9546628,"FRSH",-0.16,-0.7
9548150,"SLM",-0.5,0.84
9557463,"PRQR",2.31,0.23
9559925,"VIEW",-0.69,0.39
9561249,"REGI",0.42,1.19
9564210,"MVIS",0.53,0.4
9565081,"EBTC",1.12,-0.96
9565296,"HURN",-0.61,0.12
9566889,"IDTI",-1.51,2.16
9571637,"COWN",-0.23,-0.96
9575419,"CPST",-0.5,-0.48
9599528,"CHEV",1.35,0.86
9602442,"ZFGN",-0.97,0.29
9603241,"TFSL",0.34,1.93
9604626,"FXENP",-1.3,-0.59
9604864,"ESGR",0.57,-0.24
9605552,"ATRA",-0.59,1.77
9609150,"DXYN",0.87,0.22
9617015,"UTEK",0.77,1.88
9624951,"IMI",-0.93,-1.53
9626398,"MOBL",0.75,0.19
9629060,"AMKR",0.81,-0.72
9636395,"SGYP",2.37,-0.45
9650950,"OTIC",-0.48,0.67
9651373,"CAC",0.65,0.14
9654505,"VCYT",0.65,0.89
9655639,"MHLD",0.06,1.73
9659744,"DEST",1.95,-1.18
9672923,"FCS",-0.08,0.45
9673182,"SOCB",-0.26,-0.89
9679108,"SVVC",1.77,-0.39
9690018,"ADP",-1.43,-0.03
9690629,"SKUL",-0.4,0.6
9691635,"BVSN",-1.49,-0.55
9693154,"CASY",-1.88,0.32
9693896,"COHU",0.73,0.71
9695571,"SVVC",1.31,0.3
9697210,"UNFI",-2.28,0.3
9697985,"FWRD",-1.4,-1.38
9700061,"SUPN",-0.62,-0.04
9702642,"HNSN",0.84,-0.29
9705428,"SAAS",0.43,0.78
9715256,"IRBT",-1.08,-1.18
9726399,"SIFI",0.14,0.42
9745715,"CATM",-1.14,0.12
9747607,"EYES",1.14,-0.02
9748439,"LFUS",0.43,0.28
9759440,"OSN",-2,-0.69
9765576,"SSNC",0.63,-0.07
9767104,"BABY",0.92,1.3
9771564,"SRNE",0.88,-0.55
9773782,"SRPT",-0.74,-0.93
9779300,"PEOP",-0.07,2.16
9790120,"QCCO",0.81,0.77
9794610,"IPKW",0.21,-1.3
9806516,"IVAN",0.95,0.91
9808723,"VSCI",-0.68,0.4
9811265,"GLDD",0.42,0.28
9814189,"EARS",0.66,-0.02
9824791,"ADXS",-0.2,0.29
9826620,"TUES",-0.38,-0.38
9830149,"ARUN",-2.11,0.62
9830713,"RFIL",-1.01,-0.61
9835000,"ZINC",-2.54,-1.45
9837696,"TENX",0,0.68
9839367,"SOXX",-1.25,0.85
9844401,"FISH",0.83,0.57
9847189,"HTCH",-0.75,0.78
9848170,"BRDR",-0.33,2.02
9849058,"LVNTB",1.55,0.82
9860492,"CASI",0.07,-0.96
9868304,"RVLT",-0.65,-2.55
9872997,"OXBR",-1.45,1.66
9873464,"HNSN",0.99,1.57
9877789,"GRIF",-0.28,-1.16
9878519,"JIVE",-0.62,-0.63
9880790,"PTEN",1.76,1.01
9882052,"CVTI",0.55,0.14
9882345,"IMI",1.1,0.28
9886264,"MFLX",-0.38,1.24
9890417,"PFMT",-0.34,-1.21
9891120,"PNNT",0.77,-1.09
9893669,"HCACU",0.76,-0.11
9898103,"MLHR",-0.34,0.05
9906385,"CRUS",0.24,0.89
9910706,"USAP",2.79,0.28
9912145,"AVHI",-1.29,-1.28
9918417,"CTRL",-0.5,-0.07
9921628,"VRML",0.62,2.06
9924270,"BIOD",1.75,-1.14
9926697,"IRWD",-1.46,-1.25
9941133,"SOXX",-1.47,-1.97
9949752,"EYES",-0.06,-0.27
9955201,"AGND",0.5,0.45
9956176,"ACAD",0.51,0.96
9958941,"TINY",-0.77,1.49
9959518,"CBMX",-0.44,-0.13
9961001,"FULLL",0.1,1.76
9983672,"EGAN",-0.39,-0.9
9984091,"ZNGA",0.5,0.1
9994133,"MSFG",-0.76,-1.59
9997816,"CSWC",-0.93,0.5
10010233,"CYOU",-0.56,-0.37
10012568,"HNSN",1.65,-0.71
10013005,"GLUU",0.32,-1.5
10014715,"PAHC",0.45,-0.44
10014995,"ARRY",0.43,-1.57
10016262,"BMTC",1.15,-0.7
10026370,"MBLX",1.88,-0.18
10028780,"CLTX",0.14,0.91
10045134,"SLXP",0.05,1.18
10050496,"JXSB",-0.91,0.3
10052138,"CMFN",-0.56,0.11
10056086,"FHCO",1.22,0.92
10061979,"ELGX",-0.44,-0.37
10062866,"TUBE",-0.61,-0.11
10065748,"ROKA",-0.49,-1.54
10068009,"MEILW",0.32,0.28
10068020,"HOFT",0.17,-0.4
10068971,"IPDN",1.05,-1.21
10080058,"ROSE",0.9,1.8
10081841,"FCNCA",0.35,0.52
10082462,"SOXX",-0.01,0.59
10086091,"CRAI",1.25,-0.69
10091757,"FNHC",-1.43,1.14
10092428,"STBA",-0.25,1.03
10108673,"MAT",1.36,1.26
10110882,"TTS",-1.13,-1.59
10129417,"KCLI",0.98,-0.02
10142871,"NHTB",0.28,0.79
10149492,"CSCD",0.25,-1.84
10150437,"SPHS",1.23,0.39
10150531,"SFLY",-2.02,-0.57
10162598,"PEBK",1.94,-2.46
10167002,"NTRS",0.44,-0.62
10172246,"SKYW",-0.52,0.23
10176964,"MCHX",-0.58,0.53
10178158,"SQI",1.66,-0
10184853,"WPPGY",0.93,0.46
10185251,"KEQU",-0.26,-0.54
10193238,"PFMT",0.59,1.63
10201547,"ACXM",-0.18,-0.53
10216242,"SPNC",0.93,1.44
10219314,"BMRC",-1.34,0.7
10219839,"PRTS",0.92,-0.11
10224319,"CPHR",-0.49,-1.4
10226184,"VGGL",1.42,0.92
10234473,"OXGN",1.01,0.36
10239533,"KANG",-0.13,0.67
10241847,"FRPH",1.38,0.04
10251464,"HOTR",0.11,-0.33
10254081,"TROV",0.27,-2.45
10255844,"VICL",-0.81,-0.97
10272531,"UBSH",0.97,0.1
10273998,"STCK",2.37,0.9
10283485,"CHYR",-0.89,-0.35
10286238,"ACHC",-1,0.5
10287730,"LANC",-0.39,1.17
10292573,"SPWH",0.22,0.41
10301867,"SMCI",0.08,0.16
10302196,"ZIV",1.34,-0.66
10304670,"FDEF",-1.9,-0.33
10316096,"ODP",-0.74,-0.03
10319298,"CSUN",0.24,0.85
10319419,"KCLI",0.13,1.39
10327893,"BIB",-0.46,0.78
10334984,"MDVN",-0.28,0.02
10341599,"SAVE",1.9,0.33
10347246,"ASUR",0.99,1.09
10351043,"SYMC",-1.7,-2.24
10351403,"ENFC",0.9,-0.79
10356357,"HNRG",-0.02,-0.74
10358017,"DFRG",1.87,0.53
10365126,"PARN",-0.6,0.01
10367002,"THST",0.59,-0.95
10367640,"VRTS",-0.55,0.13
10369915,"ZU",1.72,-1
10374749,"UIHC",-0.82,0.99
10374988,"VIDE",-1.81,1.52
10380805,"WFD",-0.48,0.43
10389135,"ACOR",-0.22,1.39
10390201,"PDFS",-1.24,-1.66
10397183,"IVAC",-1.16,1.93
10399513,"AGND",-1.74,-0.21
10410316,"TRIB",-0.19,-1
10411035,"MTSI",-0.34,1.96
10419963,"FTGC",0.11,-0.29
10420251,"NBIX",0.64,0.03
10422238,"MXWL",-1.42,-0.51
10422795,"SAEX",1.11,1.74
10435132,"MASI",0.79,-0.36
10437795,"SASR",0.33,-0.43
10439130,"WBMD",-0.24,2.65
10446010,"TITN",0.05,-1.74
10456800,"MEIP",-0.41,1.2
10463932,"ADMP",-1.06,-1
10485036,"HGSH",-1.25,-0.8
10493825,"MWIV",0.12,1.35
10497817,"ROLL",-1.39,1.36
10514240,"NICE",-0.51,0.39
10518665,"MWIV",-1.73,1.8
10523583,"EGRX",-0.34,-0.09
10535392,"BELFA",-0.77,-1.37
10542084,"CBDE",1.34,-1.37
10550811,"CDNA",-1.22,1.9
10559403,"PGNX",0.4,-0.92
10566312,"TROV",1.45,-0.8
10572149,"QUNR",1.24,-1
10579815,"MNGA",1.83,-0.31
10583773,"FXCB",-0.09,-0.18
10584990,"SPCB",1.48,-0.4
10589994,"VTNR",-1.03,-0.15
10595965,"GMCR",0.91,1.39
10602455,"WSTC",0.28,-1.07
10607516,"WOOD",0.37,0.1
10613261,"OHAI",-1.52,-0.92
10615973,"CBNK",-0.27,0.38
10623531,"OXFD",-0.95,1.07
10633728,"IQNT",0.63,-1.95
10634520,"MLHR",0.44,-0.6
10637540,"VLYWW",-0.85,0.63
10639792,"BWFG",-1.53,-1.31
10642692,"LWAY",-0.79,0.64
10665342,"JIVE",0.12,-0.04
10665948,"VBTX",0.04,-0.99
10667285,"SBUX",0.9,1.66
10670151,"AREX",0.64,-1.36
10679455,"FDML",0.97,-1.47
10688010,"CADTU",1.37,-0.22
10689472,"BEAT",0.19,0.98
10691660,"GURE",1.32,0.23
10693897,"STBA",1.01,-0.13
10699950,"STB",-0.28,0.55
10701564,"AMCF",0.47,0.55
10718987,"STML",0.17,-0.2
10723717,"CBNK",0.89,1.78
10725199,"ALLT",-0.96,0.16
10727725,"STRT",-0.41,-0.18
10736965,"CSBK",-0.27,-0.08
10740474,"NXPI",-0.99,-0.36
10741784,"UMPQ",0.1,1.18
10755424,"SINA",0.24,-0.19
10761205,"RMGN",-0.35,0.78
10761599,"EDUC",1.36,-0.05
10765542,"CHOP",1.37,-1.41
10766376,"HTBK",-0.8,0.31
10773259,"FEIM",-0.05,0.65
10794012,"QINC",0.13,-1.52
10799741,"FLXS",-0.49,0.54
10801245,"JCTCF",-0.91,2.29
10808739,"TEDU",-1.48,-0.01
10815677,"FMBH",-1.18,0.2
10828204,"SGMS",0.75,0.98
10836500,"JOBS",0.67,0.39
10843532,"LMCB",0.23,-0.81
10845361,"HOLI",0.87,-1.01
10845756,"HALO",-1.81,0.82
10868726,"EMCF",0.97,-0.55
10870043,"AEGR",-0.61,-0.84
10873477,"SENEB",-1.7,0.41
10876347,"GNMA",-1.09,0.65
10878921,"HSKA",-0.17,-1.08
10888981,"FLXS",-0.24,-0.15
10896889,"GABC",-1.86,-0.67
10899371,"LLTC",-1.23,-1.22
10899601,"ICON",0.16,-0.16
10899652,"REXI",-1.57,-2.09
10904838,"CCCR",-1.46,0.62
10921859,"UNFI",-1.68,0.35
10932716,"CSIQ",-0.35,0.69
10934367,"RPTP",-0.72,1.98
10935698,"SGI",0.36,0.43
10943452,"CALD",0.06,-1.14
10951053,"FRED",0.65,-1.3
10969987,"CIFC",-1.1,-0.27
10983226,"HMTV",-0.48,-0.35
10996823,"HIFS",-1.21,0.18
11004701,"MCRI",0.55,-0.23
11005900,"MNGA",0.98,0.5
11018482,"GRBK",-0.14,1.26
11025772,"WRES",0.25,-0.81
11028889,"GLPI",0.35,-0.67
11030080,"GYRO",0.38,-1.27
11057445,"PLCE",-0.05,1.26
11066025,"NXPI",-0.98,1.04
11066374,"WSBF",0.88,-0.89
11066425,"UMPQ",-1.57,-0.5
11068690,"CLRX",0.87,-1.86
11069611,"LIOX",1.16,-0.05
11072016,"TITN",0.73,0.79
11081537,"CWST",0.33,0.84
11102735,"CBOE",2.61,0.49
11121343,"WOOF",0.58,-0.26
11122558,"DOX",-1.52,2.41
11126153,"DFRG",-2.31,-1.05
11126238,"HSON",1.56,-0.42
11132182,"MEIL",-0.93,0.46
11133462,"MSEX",-1.03,0.63
11137544,"NNBR",0.49,1.57
11147553,"DFVS",-0.1,-1.73
11152253,"WFBI",0.64,-0.63
11154713,"GGAL",-0.64,0.53
11158177,"MBWM",1.96,1.16
11168571,"TLF",0.1,0.21
11182386,"VSCP",1.22,0.9
11182805,"CBMG",-0.45,-0.74
11186841,"LONG",-0.71,0.03
11194205,"BRDR",0.47,-3.14
11212175,"BBP",2.32,-1.27
11217963,"HDS",-0.45,0.43
11221623,"HELE",0.2,-0.12
11227638,"FFNM",-0.01,-0.18
11233522,"CHI",-0.44,1.26
11238666,"MEET",0.72,1.39
11239788,"SRPT",-0.22,0.63
11239936,"MRCY",-1.45,-1.33
11240773,"CAPNW",0.15,0.15
11240969,"BONT",-1.07,0.47
11242196,"QQQC",0.66,-0.93
11244571,"AMCN",1.94,-0.33
11250139,"PERI",-0.74,0.56
11251013,"LMCK",0.52,1.19
11255189,"ITRN",0.68,-0.46
11261707,"CRDS",0.22,0.46
11269405,"BIOD",0.17,-0.32
11271098,"LION",1.83,0.68
11283541,"KTCC",-1.36,-0.74
11287242,"PEIX",1,-1.3
11290442,"CNCE",0.37,0.5
11296318,"COLB",1.39,0.57
11297696,"FBMS",1.43,2.9
11298559,"CRTO",-0.35,-1.65
11303309,"EEML",1.34,-1.43
11303562,"SONA",1.16,0.66
11304538,"IMKTA",0.17,-0.32
11317843,"ZIOP",-0.34,-1.56
11326458,"OXLC",-0.06,0.57
11326581,"DTYS",0.22,0.01
11328567,"FRP",-1.01,1.25
11329095,"VALU",-0.25,1.09
11329853,"EGOV",-0.05,0.39
11352152,"TUBE",0.58,-0.04
11360071,"FRME",0.42,0.15
11360569,"CISAW",-2,-0.1
11362940,"SBAC",-0.92,1.28
11378064,"OPOF",-1.43,-0.49
11380265,"AXDX",-0.97,1.19
11381347,"THFF",-0.58,0.69
11382992,"EFII",1.91,1.79
11392275,"SQI",-1.2,0.01
11393360,"OUTR",1.22,-0.21
11395869,"COWNL",0.25,0.08
11412131,"GSIT",-1.47,2.06
11415544,"UFCS",0.5,-1.63
11415778,"BYLK",-0.45,0.38
11421337,"VIAS",1.32,-1.63
11421823,"AAOI",-0.63,-0.31
11428919,"ORRF",-2.22,-0.27
11437927,"FTD",-1.34,-0.07
11442219,"TIVO",0.19,-0.87
11446137,"ATNY",1.17,0.23
11447230,"BRKL",-1.46,0.27
11447432,"BLVDW",0.23,0.88
11454099,"MBLX",0.21,1.22
11459766,"MELA",0.9,0.19
11460559,"SINO",0.66,0.55
11460745,"MDCA",0.28,1.12
11468458,"MTEX",1.57,0.48
11470310,"SAL",-0.73,0.86
11474868,"VRSK",-1.16,-0.9
11484521,"WSBF",0.47,0.85
11486184,"LEVYU",-0.03,0.22
11509960,"SAVE",-0.04,1.35
11517937,"FBNC",1.02,-0.18
11518685,"CBDE",-0.44,1.6
11527033,"ICUI",0.97,1.4
11529881,"SMTP",0.48,-0.07
11538466,"MAYS",1.09,0.5
11550423,"AFFX",0.4,-0.02
11562628,"ROBO",-1.01,-0.05
11567603,"HOTR",0.62,-0.54
11567688,"DOVR",0.53,0.22
11568454,"HOLX",-0.12,-2.15
11571470,"LIOX",0.69,-3.48
11575925,"IART",-0.33,0.46
11579133,"VRML",-1.03,0.71
11587023,"EMMSP",0.02,0.16
11599216,"NVFY",0.51,-0.31
11605353,"SALM",-0.88,0.97
11612260,"SYPR",1.24,0.22
11624441,"KONE",-0.62,0.36
11627432,"DEST",1.88,1.08
11628401,"ARIA",0.85,-0.91
11634312,"HOTR",-1.64,0.55
11637446,"MANT",0.81,-0.69
11644441,"TTGT",1.4,-0.23
11645277,"MAYS",2.27,-0.07
11647172,"QQQX",0.39,-0.05
11656799,"RPTP",-0.52,-1.4
11658551,"EGRW",0.57,0.62
11658806,"MOFG",-2.48,-2.25
11666810,"BIOD",-0.46,-0.17
11670182,"IDTI",0.57,-1.45
11670345,"GBCI",2.44,0.14
11675299,"AMCX",0.77,-1.8
11685349,"BLKB",1.32,0.23
11699177,"CUTR",0.62,-2.29
11702708,"DVCR",-0.66,-1.34
11713712,"EQIX",-1.71,-1.4
11714751,"SMSI",-0.15,0.3
11726593,"CAMBU",-0.7,-0.87
11726650,"ADTN",-0.3,0.32
11735510,"CELGZ",1.29,0.48
11740552,"THOR",-2.05,-0.69
11744071,"DAX",1.48,-0.77
11744569,"GT",-0.54,0.97
11746131,"DVAX",0.16,0.68
11754386,"SMIT",0,1.73
11756565,"IMGN",-1.25,-0.28
11760629,"NPBC",1.34,-0.54
11764873,"BBBY",-0.21,0.53
11774963,"WSTL",-0.15,1.19
11778789,"LWAY",-0.64,0.41
11779318,"GWGH",-0.55,-1.87
11788578,"ROBO",-0.34,0.42
11790967,"OSN",0.55,0.44
11793736,"VRTX",-0.07,-1.44
11794339,"VA",-1.04,0.38
11804373,"ALOG",0.57,-0.04
11812210,"FFBC",-0.6,-0.12
11816934,"IPWR",-1.66,0.49
11825591,"RPXC",0.23,-1.11
11826316,"NCLH",0.55,0.26
11826783,"BIB",-2.1,-0.23
11826843,"ENVI",0.84,1.77
11829628,"ACXM",1.14,1.15
11835976,"LLTC",-1.15,0.34
11838705,"LPCN",0.01,-0.24
11847363,"RIVR",0.68,0.34
11849397,"ATRI",-1.09,0.47
11853869,"HUBG",0.11,1.61
11857079,"RITTW",-1.34,-1.74
11867044,"CLIR",-1.92,0.99
11875737,"HRZN",-0.28,-0.93
11897368,"RGCO",-0.11,-0.65
11899287,"SLM",0.29,-0.03
11900302,"OXGN",1.84,-0.75
11908437,"TYPE",0.17,-2.12
11912614,"PRXI",0.18,-0.4
11919431,"KFRC",-0.14,0.7
11920172,"EXAS",-0.47,-0.39
11923191,"LSBK",0.39,0.06
11925384,"ARRY",1.08,1.67
11927856,"RCMT",-0.49,0.68
11932913,"LCUT",-1.25,0.64
11956580,"EBTC",-0.66,-0.43
11956980,"MTSN",0.17,-0.42
11981246,"NFBK",1.55,-1.64
11983228,"WAFD",0.9,1.26
11984711,"PRAA",0.89,-1.74
11987100,"PWRD",0.37,0.27
11988513,"SSYS",0.24,-0.31
11996873,"ORIG",0.57,-3.22
12005207,"ALKS",0.68,-0.1
12019350,"CPHD",-1.89,-1.75
12020151,"SSRI",-2.11,-0.53
12026024,"FDML",0.09,0.02
12035780,"OMED",-1.26,0.22
12041266,"NWPX",-0.28,0.98
12045564,"SMT",-0.57,-0.09
12049733,"CPRX",0.28,0.33
12051298,"XNPT",0.44,0.17
12060377,"INSM",1.53,1.19
12061834,"ATHX",-1.03,0.57
12071321,"PEIX",1.56,0.88
12075447,"INTC",1.01,-1.06
12082986,"LEVYW",1.2,1.1
12090554,"AEGR",0.65,0.08
12096605,"KEQU",-0.18,1.18
12097659,"GBCI",1.71,0.75
12102966,"QSII",-0.59,-0.18
12104146,"CTWS",-0.74,-1.38
12105319,"FWRD",1.03,0.47
12111722,"REGI",1.4,0.11
12115396,"VONV",0.25,0.28
12120107,"SBSA",-3.3,-0.4
12120331,"GOLD",1.62,1.1
12122015,"INFN",-0.97,0.46
12123454,"RVSB",-0.43,1.74
12125092,"GCBC",0.61,0.41
12125396,"CAR",-2.82,0.15
12127465,"PNQI",-1.13,0.55
12132334,"OXLC",-2.11,-0.09
12141234,"VLTC",0.04,-1.11
12141889,"TTOO",-0.13,0.73
12144365,"TFM",0.44,-0.3
12149441,"TAXI",-1.55,0.83
12153283,"ALNY",-0.15,-1.37
12153903,"BIOD",-1.77,0.5
12155951,"DSKX",0.9,0.52
12163398,"YDLE",-0.53,0.64
12179006,"CFRXW",1.11,1.62
12181030,"JST",-0.5,0.71
12181188,"ILMN",1.84,0.46
12187520,"TRS",1.71,-0.43
12191648,"SFM",1.14,1.39
12211759,"SOFO",-0.82,0.63
12214433,"TBNK",-0.43,-0.21
12215548,"TLMR",-0.39,0.28
12217202,"CBIN",2.3,1.14
12220126,"CYCCP",-0.7,0.07
12224777,"CHY",-1.31,-0.63
12226562,"YDLE",-2.29,0.64
12227906,"NEWS",-1.19,0.07
12238852,"VTSS",0.6,-1.1
12248531,"FSCFL",-0.41,0.88
12256357,"NAVI",-0.45,0.82
12271568,"LAND",-0.45,0.28
12272370,"WAFDW",-0.94,0.14
12275864,"BBBY",-0.96,-0.59
12278145,"MEIP",-0.27,0.82
12298937,"PDBC",0.99,1.55
12301921,"HCACW",-0.43,-1.76
12307777,"RRGB",0,0.04
12319470,"AXPWW",-0.07,-2.16
12320994,"STRL",0.82,0.01
12323409,"AMD",0.88,0.36
12342030,"ADEP",1.36,1.41
12361046,"BBLU",-0.69,-1.65
12369880,"GMCR",-0.01,-0.2
12374060,"BWEN",-0.79,0.4
12384745,"OSM",-1.22,0.05
12385572,"WB",-1.28,0.1
12388584,"DOX",0.06,0.35
12388873,"PBCT",2.35,0.22
12392362,"SALE",-0.92,1.21
12395365,"MPB",-0.56,-0.42
12396735,"ASML",-0.06,1.29
12398717,"SKOR",1.67,-0.38
12400575,"HAWKB",-0.38,-0.84
12404328,"FBMS",-1.06,-2.08
12405794,"PENX",0.51,-0.18
12414414,"FIVN",0.83,-1.16
12418780,"FNRG",1.02,0.84
12424956,"MDVXU",-1.43,-1.01
12430286,"RFIL",0.94,1.12
12440695,"PTBIW",-0.27,0.95
12449419,"AUMAW",0.71,0.08
12453280,"FULT",-1.32,-0.23
12455602,"AGIIL",0.4,-0.06
12459383,"PEGI",-1.19,1.03
12465388,"MPB",-0,-0.12
